Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1784828032563,800,800,800,799,800,799,800,800,100,0,100,5,42.105262756347656,5,0,0,1552.5181274414063,5861.099670410156,1994.1246948242188,135.8409423828125,12385198080,2147479552,7204016128,909377536
199,1784828032764,800,800,800,799,800,799,800,800,100,30.000001907348633,95.23809814453125,19.047618865966797,55,60.000003814697266,10,15.789472579956055,1552.7945556640625,5862.701904296875,1995.164794921875,135.8648681640625,12385198080,2147479552,7204605952,909377536
199,1784828032964,800,800,800,799,800,799,800,800,100,30.000001907348633,95.23809814453125,19.047618865966797,55,60.000003814697266,10,15.789472579956055,1553.010009765625,5864.051696777344,1995.9813842773438,135.872314453125,12385198080,2147479552,7207047168,909377536
199,1784828033164,800,800,800,799,800,799,800,800,100,0,100,0,5,21.052631378173828,5,0,1553.2548217773438,5865.393737792969,1996.7566528320313,135.88665771484375,12385198080,2147479552,7208468480,909377536
199,1784828033364,800,800,800,799,800,799,800,800,100,0,95.23809814453125,5,5,25,0,5,1553.4703369140625,5866.82861328125,1997.6569213867188,135.88665771484375,12385198080,2147479552,7209046016,909377536
199,1784828033564,800,800,800,799,800,799,800,800,100,0,100,0,0,5.263157844543457,0,5,1553.7036743164063,5868.12109375,1998.4296875,135.91412353515625,12385198080,2147479552,7211327488,909377536
199,1784828033764,800,800,800,799,800,799,800,800,100,5,100,0,5,5,0,0,1553.8944702148438,5869.422180175781,1999.2366333007813,135.91412353515625,12385198080,2147479552,7211827200,909377536
199,1784828033964,800,800,800,799,800,799,800,800,100,0,5,0,0,70,95.23809814453125,0,1554.1050415039063,5870.794738769531,2000.2755737304688,135.91412353515625,12385198080,2147479552,7212691456,909377536
199,1784828034164,800,800,800,799,800,799,800,800,100,5,4.761904716491699,0,5,5,100,0,1554.275146484375,5872.128662109375,2001.1168212890625,135.9345703125,12385198080,2147479552,7215243264,909377536
199,1784828034364,800,800,800,799,800,799,800,800,94.73684692382813,65,5.263157844543457,0,5,15.789472579956055,36.842105865478516,9.523809432983398,1554.45068359375,5873.385498046875,2002.0474243164063,135.9345703125,12385198080,2147479552,7215153152,909377536
199,1784828034564,800,800,800,799,800,799,800,800,100,100,0,5,0,9.523809432983398,0,0,1554.66748046875,5874.627990722656,2002.8624267578125,135.9345703125,12385198080,2147479552,7218757632,909377536
199,1784828034764,800,800,800,799,800,799,800,800,100,100,0,0,0,42.105262756347656,9.090909004211426,0,1554.8668823242188,5875.9112548828125,2003.732666015625,135.9425048828125,12385198080,2147479552,7219044352,909377536
199,1784828034965,800,800,800,799,800,799,800,800,100,28.571430206298828,0,75,4.761904716491699,57.142860412597656,0,0,1555.10009765625,5877.166198730469,2004.644775390625,135.9425048828125,12385198080,2147479552,7217750016,909377536
199,1784828035165,800,800,800,799,800,799,800,800,100,5,5,100,0,28.571430206298828,0,5,1555.277587890625,5878.430419921875,2005.571533203125,135.949462890625,12385198080,2147479552,7212089344,909377536
199,1784828035365,800,800,800,799,800,799,800,800,90.47618865966797,5.263157844543457,0,100,10.526315689086914,31.57894515991211,0,5.263157844543457,1555.4759521484375,5879.7564697265625,2006.5577392578125,135.95819091796875,12385198080,2147479552,7212089344,909377536
196,1784828035568,800,800,800,799,800,799,800,800,100,0,0,100,0,31.57894515991211,0,0,1555.6589965820313,5881.0380859375,2007.5084228515625,135.95819091796875,12385198080,2147479552,7212863488,909377536
199,1784828035765,800,800,800,799,800,799,800,800,100,0,0,100,0,31.57894515991211,0,0,1555.8173217773438,5882.306457519531,2008.3763427734375,135.95819091796875,12385198080,2147479552,7212855296,909377536
199,1784828035965,800,800,800,799,800,799,800,800,100,0,2.5,100,0,5,0,2.5,1555.969482421875,5883.5052490234375,2009.2470703125,135.967041015625,12385198080,2147479552,7211991040,909377536
199,1784828036165,800,800,800,799,800,799,800,800,75,33.333335876464844,5,100,10,25,52.6315803527832,14.285715103149414,1556.1773071289063,5885.088134765625,2010.3341674804688,135.97332763671875,12385198080,2147479552,7211806720,909377536
199,1784828036365,800,800,800,799,800,799,800,800,100,0,0,100,0,21.052631378173828,0,0,1556.3487548828125,5886.362121582031,2011.253173828125,135.97332763671875,12385198080,2147479552,7212838912,909377536
199,1784828036565,800,800,800,799,800,799,800,800,100,0,0,90.90909576416016,0,31.57894515991211,0,0,1556.5523071289063,5887.641418457031,2012.1664428710938,135.97845458984375,12385198080,2147479552,7212781568,909377536
199,1784828036765,800,800,800,799,800,799,800,800,100,0,5,100,23.809524536132813,23.809524536132813,4.761904716491699,0,1556.78125,5888.9727783203125,2013.0090942382813,135.98046875,12385198080,2147479552,7213420544,909377536
199,1784828036966,800,800,800,799,800,799,800,800,100,0,4.761904716491699,100,4.761904716491699,0,0,0,1556.9962768554688,5890.257507324219,2013.7723999023438,135.9891357421875,12385198080,2147479552,7212781568,909377536
199,1784828037166,800,800,800,799,800,799,800,800,100,5,36.842105865478516,100,10.526315689086914,20,5,5.263157844543457,1557.2344360351563,5891.775634765625,2014.7335205078125,136.0025634765625,12385198080,2147479552,7214825472,909377536
199,1784828037366,800,800,800,799,800,799,800,800,95,10,10,90,5,20,10,0,1557.4672241210938,5893.11962890625,2015.5552368164063,136.0025634765625,12385198080,2147479552,7214424064,909377536
199,1784828037566,800,800,800,799,800,799,800,800,100,0,0,100,0,31.57894515991211,0,0,1557.6814575195313,5894.500671386719,2016.4314575195313,136.0025634765625,12385198080,2147479552,7214530560,909377536
199,1784828037766,800,800,800,799,800,799,800,800,25,5,0,100,75,21.052631378173828,0,5.263157844543457,1557.8814697265625,5895.813293457031,2017.3199462890625,136.01171875,12385198080,2147479552,7219638272,909377536
199,1784828037966,800,800,800,799,800,799,800,800,0,0,0,100,100,15.000000953674316,0,0,1558.09326171875,5897.083740234375,2018.1476440429688,136.01171875,12385198080,2147479552,7219240960,909377536
199,1784828038166,800,800,800,799,800,799,800,800,100,0,5,95,5.263157844543457,15.000000953674316,5,5,1558.332763671875,5898.363586425781,2018.9678955078125,136.02130126953125,12385198080,2147479552,7218343936,909377536
199,1784828038366,800,800,800,799,800,799,800,800,100,0,5,95,5.263157844543457,15.000000953674316,5,5,1558.5494995117188,5899.6632080078125,2019.845703125,136.0264892578125,12385198080,2147479552,7234846720,909377536
199,1784828038566,800,800,800,799,800,799,800,800,100,5,2.5,100,7.500000476837158,15.000000953674316,2.5,2.5,1558.7633056640625,5900.865478515625,2020.704345703125,136.03973388671875,12385198080,2147479552,7253585920,909377536
199,1784828038766,800,800,800,799,800,799,800,800,35,0,70,100,30.000001907348633,20,0,5,1558.9876098632813,5902.242858886719,2021.5730590820313,136.04931640625,12385198080,2147479552,7267090432,911998976
199,1784828038967,800,800,800,799,800,799,800,800,0,0,100,100,0,10,5,0,1559.2135009765625,5903.472229003906,2022.3699951171875,136.05780029296875,12385198080,2147479552,7267823616,911998976
199,1784828039167,800,800,800,799,800,799,800,800,0,0,100,100,5.263157844543457,30.000001907348633,0,0,1559.4324340820313,5904.717041015625,2023.2342529296875,136.06756591796875,12385198080,2147479552,7273250816,911998976
199,1784828039367,800,800,800,799,800,799,800,800,0,0,100,100,5.263157844543457,30.000001907348633,0,0,1559.6458129882813,5905.961608886719,2024.0979614257813,136.06756591796875,12385198080,2147479552,7267319808,911998976
199,1784828039567,800,800,800,799,800,799,800,800,2.5641026496887207,7.317072868347168,94.87179565429688,90,10,23.076923370361328,5,2.5,1559.860595703125,5907.270690917969,2024.9793090820313,136.07269287109375,12385198080,2147479552,7267074048,911998976
199,1784828039767,800,800,800,799,800,799,800,800,5,0,100,100,0,15.000000953674316,0,5,1560.0978393554688,5908.419494628906,2025.7222900390625,136.07269287109375,12385198080,2147479552,7267074048,911998976
199,1784828039967,800,800,800,799,800,799,800,800,0,10,100,100,9.090909004211426,20,0,0,1560.321533203125,5909.634216308594,2026.5231323242188,136.07269287109375,12385198080,2147479552,7274692608,911998976
199,1784828040167,800,800,800,799,800,799,800,800,0,11.111111640930176,100,95,0,35,4.761904716491699,5,1560.5591430664063,5911.020812988281,2027.3628540039063,136.09234619140625,12385198080,2147479552,7291432960,911998976
199,1784828040367,800,800,800,799,800,799,800,800,0,11.111111640930176,100,95,0,35,4.761904716491699,5,1560.8021850585938,5912.271667480469,2028.1424560546875,136.10150146484375,12385198080,2147479552,7291670528,911998976
199,1784828040567,800,800,800,799,800,799,800,800,17.5,20,100,74.35897827148438,2.5,2.5641026496887207,10,2.5,1561.0032348632813,5913.5716552734375,2028.938232421875,136.10150146484375,12385198080,2147479552,7308550144,911998976
199,1784828040767,800,800,800,799,800,799,800,800,38.88888931274414,57.142860412597656,5,80.95238494873047,0,5,40,5,1561.171142578125,5914.935119628906,2029.8123779296875,136.11175537109375,12385198080,2147479552,7292018688,911998976
199,1784828040967,800,800,800,799,800,799,800,800,5,21.052631378173828,0,100,4.761904716491699,90,0,5,1561.3909912109375,5916.259765625,2030.5796508789063,136.13714599609375,12385198080,2147479552,7291043840,911998976
199,1784828041168,800,800,800,799,800,799,800,800,5.263157844543457,15.000000953674316,15.000000953674316,57.894737243652344,50,95,5,5.263157844543457,1561.6067504882813,5917.661071777344,2031.4523315429688,136.14459228515625,12385198080,2147479552,7293333504,911998976
199,1784828041368,800,800,800,799,800,799,800,800,27.272727966308594,5.263157844543457,14.285715103149414,80.95238494873047,0,80,0,5,1561.8001098632813,5918.903137207031,2032.2214965820313,136.15606689453125,12385198080,2147479552,7293329408,911998976
199,1784828041568,800,800,800,799,800,799,800,800,84.21052551269531,20,0,75,4.761904716491699,75,0,4.761904716491699,1561.98828125,5920.077575683594,2033.0700073242188,136.15606689453125,12385198080,2147479552,7293587456,911998976
199,1784828041768,800,800,800,799,800,799,800,800,5.263157844543457,0,0,100,80,100,4.761904716491699,0,1562.2103271484375,5921.51416015625,2034.1722412109375,136.15606689453125,12385198080,2147479552,7294103552,911998976
199,1784828041968,800,800,800,799,800,799,800,800,0,0,0,100,100,100,0,0,1562.4264526367188,5922.918640136719,2035.244140625,136.15606689453125,12385198080,2147479552,7296659456,911998976
199,1784828042168,800,800,800,799,800,799,800,800,0,4.761904716491699,0,65,47.619049072265625,71.42857360839844,0,35,1562.6427612304688,5924.149169921875,2036.053466796875,136.16705322265625,12385198080,2147479552,7296798720,911998976
199,1784828042368,800,800,800,799,800,799,800,800,0,5,50,52.38095474243164,75,100,0,0,1562.8482055664063,5925.536865234375,2037.1077270507813,136.16705322265625,12385198080,2147479552,7298347008,911998976
199,1784828042568,800,800,800,799,800,799,800,800,50,22.22222328186035,100,31.57894515991211,84.21052551269531,100,26.3157901763916,35,1563.1609497070313,5927.1463623046875,2038.2925415039063,136.18145751953125,12385198080,2147479552,7299887104,911998976
199,1784828042768,800,800,800,799,800,799,800,800,50,22.22222328186035,100,31.57894515991211,84.21052551269531,100,26.3157901763916,35,1563.4974975585938,5928.875061035156,2039.5186767578125,136.21112060546875,12385198080,2147479552,7300063232,911998976
199,1784828042968,800,800,800,799,800,799,800,800,79.4871826171875,97.5,100,50,62.5,60.000003814697266,64.10256958007813,53.84615707397461,1563.8469848632813,5930.5250244140625,2040.7815551757813,136.23040771484375,12385198080,2147479552,7300427776,911998976
199,1784828043169,800,800,800,799,800,799,800,800,40,100,95,22.22222328186035,31.57894515991211,25,33.333335876464844,55,1564.1073608398438,5932.025634765625,2041.9142456054688,136.24517822265625,12385198080,2147479552,7300681728,911998976
199,1784828043369,800,800,800,799,800,799,800,800,5.263157844543457,100,100,20,9.523809432983398,0,30.000001907348633,0,1564.3203125,5933.167297363281,2042.7252807617188,136.24517822265625,12385198080,2147479552,7300681728,911998976
199,1784828043569,800,800,800,799,800,799,800,800,4.761904716491699,100,21.052631378173828,80,0,5,36.842105865478516,4.761904716491699,1564.5416259765625,5934.3541259765625,2043.5556030273438,136.24517822265625,12385198080,2147479552,7300681728,911998976
199,1784828043769,800,800,800,799,800,799,800,800,4.761904716491699,100,21.052631378173828,80,0,5,36.842105865478516,4.761904716491699,1564.8060302734375,5935.927551269531,2044.620361328125,136.26666259765625,12385198080,2147479552,7301120000,911998976
199,1784828043969,800,800,800,799,800,799,800,800,41.02564239501953,65.8536605834961,60.000003814697266,34.14634323120117,43.589744567871094,48.71794891357422,22.5,10.526315689086914,1565.0297241210938,5937.1800537109375,2045.4682006835938,136.26666259765625,12385198080,2147479552,7301435392,911998976
199,1784828044169,800,800,800,799,800,799,800,800,41.02564239501953,65.8536605834961,60.000003814697266,34.14634323120117,43.589744567871094,48.71794891357422,22.5,10.526315689086914,1565.3018188476563,5938.685729980469,2046.4583740234375,136.30072021484375,12385198080,2147479552,7301931008,911998976
199,1784828044369,800,800,800,799,800,799,800,800,32.5,97.43589782714844,25,100,50,7.692307949066162,92.30769348144531,30.000001907348633,1565.5556030273438,5940.185607910156,2047.5267944335938,136.36016845703125,12385198080,2147479552,7301931008,911998976
199,1784828044569,800,800,800,799,800,799,800,800,15.789472579956055,100,57.894737243652344,100,4.761904716491699,5,15.000000953674316,0,1565.7821044921875,5941.4775390625,2048.4832763671875,136.36016845703125,12385198080,2147479552,7306268672,911998976
199,1784828044769,800,800,800,799,800,799,800,800,0,100,52.38095474243164,100,0,0,0,4.761904716491699,1566.0254516601563,5942.6719970703125,2049.3369750976563,136.36016845703125,12385198080,2147479552,7307042816,911998976
199,1784828044969,800,800,800,799,800,799,800,800,0,100,25,100,0,10.526315689086914,0,0,1566.302490234375,5943.784606933594,2050.094482421875,136.36810302734375,12385198080,2147479552,7306530816,911998976
199,1784828045169,800,800,800,799,800,799,800,800,40,10,90,100,0,10.526315689086914,4.761904716491699,4.761904716491699,1566.5054931640625,5945.00732421875,2050.9705810546875,136.37841796875,12385198080,2147479552,7307046912,911998976
199,1784828045369,800,800,800,799,800,799,800,800,40,10,90,100,0,10.526315689086914,4.761904716491699,4.761904716491699,1566.7001953125,5946.315002441406,2051.9349365234375,136.3966064453125,12385198080,2147479552,7307546624,911998976
199,1784828045570,800,800,800,799,800,799,800,800,39.02438735961914,5.128205299377441,100,65,22.5,5.128205299377441,7.692307949066162,13.1578950881958,1566.9027709960938,5947.56103515625,2052.8235473632813,136.4197998046875,12385198080,2147479552,7307546624,911998976
195,1784828045773,800,800,800,799,800,799,800,800,0,42.85714340209961,57.142860412597656,55,28.571430206298828,4.761904716491699,4.761904716491699,9.090909004211426,1567.0911865234375,5948.426330566406,2053.3572998046875,136.4197998046875,12385198080,2147479552,7307493376,911998976
199,1784828045970,800,800,800,799,800,799,800,800,0,42.85714340209961,57.142860412597656,55,28.571430206298828,4.761904716491699,4.761904716491699,9.090909004211426,1567.2625122070313,5949.182800292969,2053.7160034179688,136.4197998046875,12385198080,2147479552,7306952704,911998976
199,1784828046170,800,800,800,799,800,799,800,800,35,57.894737243652344,12.820513725280762,46.153846740722656,0,2.5,28.205129623413086,0,1567.4537963867188,5950.043701171875,2054.1405029296875,136.43994140625,12385198080,2147479552,7306952704,911998976
199,1784828046370,800,800,800,799,800,799,800,800,35,57.894737243652344,12.820513725280762,46.153846740722656,0,2.5,28.205129623413086,0,1567.675048828125,5951.316955566406,2055.080078125,136.43994140625,12385198080,2147479552,7308759040,911998976
199,1784828046570,800,800,800,799,800,799,800,800,100,2.5,0,100,0,0,61.5384635925293,2.5,1567.8609008789063,5952.6552734375,2056.0100708007813,136.43994140625,12385198080,2147479552,7308759040,911998976
