Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788374544975,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374545175,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374545376,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374545576,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374545776,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374545976,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374546176,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374546376,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374546577,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374546777,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380141568,0
200,1788374546977,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380141568,0
200,1788374547177,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380141568,0
200,1788374547378,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374547578,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374547778,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374547978,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374548179,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374548379,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374548580,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374548780,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374548980,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374549180,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374549380,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374549581,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374549781,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374549981,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374550181,3191,3191,0,0,0,155850.0352783203,0,0,4112314368,0,380141568,0
200,1788374550381,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374550581,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374550781,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374550982,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374551182,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374551383,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374551583,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374551783,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374551984,3191,3191,4.761904716491699,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374552184,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374552384,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374552584,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374552785,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374552985,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374553185,3191,3191,0,0,0,155850.05377197266,0,0,4112314368,0,380141568,0
200,1788374553385,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374553586,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374553786,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374553986,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374554187,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374554387,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374554587,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374554788,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374554988,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374555188,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374555388,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374555588,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374555789,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374555989,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374556189,3191,3191,0,0,0,155850.05993652344,0,0,4112314368,0,380141568,0
200,1788374556389,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374556590,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374556790,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374556990,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374557191,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374557391,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374557591,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374557792,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374557992,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374558192,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374558392,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374558593,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374558793,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374558993,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374559193,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374559394,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374559594,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374559794,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374559995,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374560195,3191,3191,0,0,0,155850.0762939453,0,0,4112314368,0,380141568,0
200,1788374560395,3191,3191,4.761904716491699,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374560596,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374560796,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374560996,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374561197,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374561397,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374561597,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374561797,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374561997,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374562197,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374562398,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374562598,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374562798,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374562999,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374563199,3191,3191,0,0,0,155850.0889892578,0,0,4112314368,0,380141568,0
200,1788374563399,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374563600,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374563800,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374564000,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374564200,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374564401,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374564601,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374564801,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374565001,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374565201,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374565402,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374565602,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374565802,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374566003,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374566203,3191,3191,0,0,0,155850.10107421875,0,0,4112314368,0,380141568,0
200,1788374566403,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374566603,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374566803,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374567004,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374567204,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374567404,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374567604,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374567805,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374568005,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374568205,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374568405,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374568606,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374568806,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374569006,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374569207,3191,3191,0,0,0,155850.11462402344,0,0,4112314368,0,380141568,0
200,1788374569407,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374569607,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374569808,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374570008,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374570208,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374570408,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374570609,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374570809,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374571009,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374571210,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374571410,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374571610,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374571810,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374572011,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374572211,3191,3191,0,0,0,155850.12072753906,0,0,4112314368,0,380141568,0
200,1788374572411,3191,3191,4.761904716491699,0,0,155850.13354492188,0,0,4112314368,0,380141568,0
200,1788374572612,3191,3191,0,0,0,155850.13354492188,0,0,4112314368,0,380141568,0
200,1788374572812,3191,3191,0,0,0,155850.13354492188,0,0,4112314368,0,380141568,0
200,1788374573012,3191,3191,0,0,0,155850.13354492188,0,0,4112314368,0,380141568,0
200,1788374573213,3191,3191,0,0,0,155850.13354492188,0,0,4112314368,0,380141568,0
200,1788374573413,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374573613,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374573813,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374574013,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374574213,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374574414,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374574614,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374574814,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374575015,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374575215,3191,3191,0,0,0,155850.13958740234,0,0,4112314368,0,380141568,0
200,1788374575415,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374575616,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374575816,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374576016,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374576216,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374576416,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374576617,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374576817,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374577017,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374577217,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374577417,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374577618,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374577818,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374578018,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374578219,3191,3191,0,0,0,155850.14575195313,0,0,4112314368,0,380141568,0
200,1788374578419,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374578619,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374578820,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374579020,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374579220,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374579421,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374579621,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374579821,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374580021,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374580222,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374580422,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374580622,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374580823,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374581023,3191,3191,0,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374581223,3191,3191,4.761904716491699,0,0,155850.15209960938,0,0,4112314368,0,380141568,0
200,1788374581423,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374581624,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374581824,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374582024,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374582224,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374582425,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374582625,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374582825,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374583026,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374583226,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374583426,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374583627,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374583827,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374584027,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374584227,3191,3191,0,0,0,155850.1641845703,0,0,4112314368,0,380141568,0
200,1788374584428,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374584628,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374584828,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374585029,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374585229,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374585429,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374585629,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374585829,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374586029,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374586229,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374586430,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374586630,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374586830,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374587031,3191,3191,0,4.761904716491699,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374587231,3191,3191,0,0,0,155850.17211914063,0,0,4112314368,0,380141568,0
200,1788374587431,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374587632,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374587832,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374588032,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374588232,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374588433,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374588633,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374588833,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374589034,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374589234,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374589434,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374589635,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374589835,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374590035,3191,3191,4.761904716491699,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374590236,3191,3191,0,0,0,155850.17822265625,0,0,4112314368,0,380141568,0
200,1788374590436,3191,3191,0,0,0,155850.1905517578,0,0,4112314368,0,380141568,0
200,1788374590636,3191,3191,0,0,0,155850.1905517578,0,0,4112314368,0,380141568,0
200,1788374590837,3191,3191,0,0,0,155850.1905517578,0,0,4112314368,0,380141568,0
200,1788374591037,3191,3191,0,0,0,155850.1905517578,0,0,4112314368,0,380141568,0
200,1788374591237,3191,3191,0,0,0,155850.1905517578,0,0,4112314368,0,380141568,0
200,1788374591437,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374591638,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374591838,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374592038,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374592239,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374592439,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374592639,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374592840,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374593040,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374593240,3191,3191,0,0,0,155850.19647216797,0,0,4112314368,0,380141568,0
200,1788374593441,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374593641,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374593841,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374594041,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374594242,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374594442,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374594642,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374594843,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374595043,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374595243,3191,3191,4.761904716491699,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374595443,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374595644,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374595844,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374596044,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374596244,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374596445,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374596645,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374596845,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374597045,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374597246,3191,3191,0,0,0,155850.205078125,0,0,4112314368,0,380141568,0
200,1788374597446,3191,3191,0,0,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374597646,3191,3191,0,0,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374597846,3191,3191,0,0,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374598047,3191,3191,0,0,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374598247,3191,3191,0,0,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374598447,3191,3191,0,0,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374598648,3191,3191,0,0,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374598848,3191,3191,0,0,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374599048,3191,3191,0,4.761904716491699,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374599249,3191,3191,0,0,0,155850.21124267578,0,0,4112314368,0,380141568,0
200,1788374599449,3191,3191,0,0,0,155850.22357177734,0,0,4112314368,0,380141568,0
200,1788374599649,3191,3191,0,0,0,155850.22357177734,0,0,4112314368,0,380141568,0
200,1788374599849,3191,3191,0,0,0,155850.22357177734,0,0,4112314368,0,380141568,0
200,1788374600050,3191,3191,0,0,0,155850.22357177734,0,0,4112314368,0,380141568,0
200,1788374600250,3191,3191,0,0,0,155850.22357177734,0,0,4112314368,0,380141568,0
200,1788374600450,3191,3191,0,0,0,155850.22357177734,0,0,4112314368,0,380141568,0
0,1788374600651,3191,3191,0,0,0,155850.22357177734,0,0,4112314368,0,379932672,0
