Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788375205220,3191,3191,0,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
200,1788375205420,3191,3191,0,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
200,1788375205621,3191,3191,0,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
200,1788375205821,3191,3191,0,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
200,1788375206021,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375206221,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375206422,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375206622,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375206822,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375207022,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375207223,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375207423,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375207623,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375207824,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375208024,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375208224,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375208425,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375208625,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375208825,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375209026,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375209226,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375209426,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375209626,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375209827,3191,3191,0,0,0,155853.56146240234,0,0,4112314368,0,379879424,0
200,1788375210027,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375210227,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375210428,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375210628,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375210828,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375211029,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375211229,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375211429,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375211629,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375211829,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375212029,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375212230,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375212430,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375212630,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375212831,3191,3191,0,0,0,155853.56756591797,0,0,4112314368,0,379879424,0
200,1788375213031,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375213231,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375213432,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375213632,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375213832,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375214032,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375214233,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375214433,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375214633,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375214833,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375215033,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375215233,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375215434,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375215634,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375215834,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375216035,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375216235,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375216435,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375216635,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375216835,3191,3191,0,0,0,155853.57354736328,0,0,4112314368,0,379879424,0
200,1788375217036,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375217236,3191,3191,4.761904716491699,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375217436,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375217636,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375217836,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375218037,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375218237,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375218437,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375218637,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375218837,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375219037,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375219238,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375219438,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375219638,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375219839,3191,3191,0,0,0,155853.60125732422,0,0,4112314368,0,379879424,0
200,1788375220039,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375220239,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375220440,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375220640,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375220840,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375221040,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375221241,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375221441,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375221641,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375221841,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375222042,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375222242,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375222443,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375222643,3191,3191,0,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375222843,3191,3191,4.761904716491699,0,0,155853.60748291016,0,0,4112314368,0,379879424,0
200,1788375223044,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375223244,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375223444,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375223644,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375223845,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375224045,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375224245,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375224445,3191,3191,0,4.761904716491699,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375224646,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375224846,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375225046,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375225246,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375225447,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375225647,3191,3191,0,0,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375225847,3191,3191,0,4.761904716491699,0,155853.62017822266,0,0,4112314368,0,379879424,0
200,1788375226048,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375226248,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375226448,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375226648,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375226848,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375227048,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375227249,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375227449,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375227649,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375227849,3191,3191,0,0,0,155853.63751220703,0,0,4112314368,0,379879424,0
200,1788375228050,3191,3191,0,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375228250,3191,3191,0,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375228450,3191,3191,0,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375228651,3191,3191,0,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375228851,3191,3191,0,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375229051,3191,3191,4.761904716491699,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375229252,3191,3191,0,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375229452,3191,3191,0,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375229652,3191,3191,0,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375229852,3191,3191,0,0,0,155853.64361572266,0,0,4112314368,0,379879424,0
200,1788375230052,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375230253,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375230453,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375230653,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375230854,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375231054,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375231254,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375231455,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375231655,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375231855,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375232056,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375232256,3191,3191,4.761904716491699,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375232456,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375232657,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375232857,3191,3191,0,0,0,155853.65185546875,0,0,4112314368,0,379879424,0
200,1788375233057,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375233258,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375233458,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375233658,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375233859,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375234059,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375234259,3191,3191,0,4.761904716491699,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375234460,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375234660,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375234860,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375235061,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375235261,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375235461,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375235661,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375235861,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375236061,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375236262,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375236462,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375236662,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375236862,3191,3191,0,0,0,155853.6644897461,0,0,4112314368,0,379879424,0
200,1788375237063,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375237263,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375237464,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375237664,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375237864,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375238064,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375238265,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375238465,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375238665,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375238866,3191,3191,0,0,0,155853.67626953125,0,0,4112314368,0,379879424,0
200,1788375239066,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375239266,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375239467,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375239667,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375239867,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375240068,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375240268,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375240468,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375240668,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375240869,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375241069,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375241269,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375241469,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375241670,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375241870,3191,3191,0,0,0,155853.68231201172,0,0,4112314368,0,379879424,0
200,1788375242070,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379879424,0
200,1788375242270,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379879424,0
200,1788375242471,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379879424,0
200,1788375242671,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379879424,0
200,1788375242872,3191,3191,4.761904716491699,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375243072,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375243272,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375243472,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375243673,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375243873,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375244073,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375244274,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375244474,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375244674,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375244875,3191,3191,0,0,0,155853.69482421875,0,0,4112314368,0,379871232,0
200,1788375245075,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375245275,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375245475,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375245676,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375245876,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375246076,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375246276,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375246476,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375246677,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375246877,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375247077,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375247278,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375247478,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375247678,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375247879,3191,3191,0,0,0,155853.70263671875,0,0,4112314368,0,379871232,0
200,1788375248079,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375248279,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375248480,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375248680,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375248880,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375249081,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375249281,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375249481,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375249681,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375249882,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375250082,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375250282,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375250483,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375250683,3191,3191,0,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375250884,3191,3191,4.761904716491699,0,0,155853.71630859375,0,0,4112314368,0,379871232,0
200,1788375251084,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375251284,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375251484,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375251684,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375251885,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375252085,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375252285,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375252485,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375252686,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375252886,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375253086,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375253286,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375253487,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375253687,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375253888,3191,3191,0,0,0,155853.72235107422,0,0,4112314368,0,379871232,0
200,1788375254088,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375254288,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375254488,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375254688,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375254889,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375255089,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375255289,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375255489,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375255689,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375255890,3191,3191,0,0,0,155853.7303466797,0,0,4112314368,0,379871232,0
200,1788375256090,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375256290,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375256491,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375256691,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375256891,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375257092,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375257292,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375257492,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375257692,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375257893,3191,3191,0,0,0,155853.77014160156,0,0,4112314368,0,379871232,0
200,1788375258093,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375258293,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375258494,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375258694,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375258894,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375259095,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375259295,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375259495,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375259696,3191,3191,4.761904716491699,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375259896,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375260096,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375260296,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375260497,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379871232,0
200,1788375260697,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379863040,0
0,1788375260897,3191,3191,0,0,0,155853.7767944336,0,0,4112314368,0,379604992,0
