Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788376355409,3191,3191,0,0,0,155946.90997314453,0,0,4112314368,0,857387008,0
200,1788376355609,3191,3191,0,0,0,155946.90997314453,0,0,4112314368,0,857387008,0
200,1788376355809,3191,3191,0,0,0,155946.90997314453,0,0,4112314368,0,857387008,0
200,1788376356009,3191,3191,0,0,0,155946.90997314453,0,0,4112314368,0,857387008,0
200,1788376356209,3191,3191,0,4.761904716491699,0,155946.90997314453,0,0,4112314368,0,857387008,0
200,1788376356409,3191,3191,0,0,0,155946.90997314453,0,0,4112314368,0,857387008,0
200,1788376356610,3191,3191,0,0,0,155946.90997314453,0,0,4112314368,0,857387008,0
200,1788376356810,3191,3191,0,0,0,155946.90997314453,0,0,4112314368,0,857387008,0
200,1788376357011,3191,3191,0,0,0,155946.90997314453,0,0,4112314368,0,857387008,0
200,1788376357211,3191,3191,0,0,0,155946.9375,0,0,4112314368,0,857387008,0
200,1788376357411,3191,3191,0,0,0,155946.9375,0,0,4112314368,0,857387008,0
200,1788376357612,3191,3191,0,0,0,155946.9375,0,0,4112314368,0,857387008,0
200,1788376357812,3191,3191,0,0,0,155946.9375,0,0,4112314368,0,857387008,0
200,1788376358012,3191,3191,0,0,0,155946.9375,0,0,4112314368,0,857387008,0
200,1788376358212,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376358413,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376358613,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376358813,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376359013,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376359213,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376359414,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376359614,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376359814,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376360015,3191,3191,0,0,0,155946.95684814453,0,0,4112314368,0,857387008,0
200,1788376360215,3191,3191,0,0,0,155946.96978759766,0,0,4112314368,0,857387008,0
200,1788376360415,3191,3191,0,0,0,155946.96978759766,0,0,4112314368,0,857387008,0
200,1788376360616,3191,3191,0,0,0,155946.96978759766,0,0,4112314368,0,857387008,0
200,1788376360816,3191,3191,0,0,0,155946.96978759766,0,0,4112314368,0,857387008,0
200,1788376361016,3191,3191,0,0,0,155946.96978759766,0,0,4112314368,0,857387008,0
200,1788376361216,3191,3191,0,0,0,155946.97686767578,0,0,4112314368,0,857387008,0
200,1788376361417,3191,3191,0,0,0,155946.97686767578,0,0,4112314368,0,857387008,0
200,1788376361617,3191,3191,0,0,0,155946.97686767578,0,0,4112314368,0,857387008,0
200,1788376361817,3191,3191,0,0,0,155946.97686767578,0,0,4112314368,0,857387008,0
200,1788376362018,3191,3191,0,0,0,155946.97686767578,0,0,4112314368,0,857387008,0
200,1788376362218,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376362418,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376362619,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376362819,3191,3191,0,4.761904716491699,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376363019,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376363220,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376363420,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376363620,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376363820,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376364020,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376364221,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376364421,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376364621,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376364821,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376365021,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376365222,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376365422,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376365622,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376365822,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376366023,3191,3191,0,0,0,155946.9898071289,0,0,4112314368,0,857387008,0
200,1788376366223,3191,3191,4.761904716491699,0,0,155947.0493774414,0,0,4112314368,0,857387008,0
200,1788376366423,3191,3191,0,0,0,155947.0493774414,0,0,4112314368,0,857387008,0
200,1788376366623,3191,3191,0,0,0,155947.0493774414,0,0,4112314368,0,857387008,0
200,1788376366824,3191,3191,0,0,0,155947.0493774414,0,0,4112314368,0,857387008,0
200,1788376367024,3191,3191,0,0,0,155947.0493774414,0,0,4112314368,0,857387008,0
200,1788376367224,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376367424,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376367624,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376367825,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376368025,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376368225,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376368425,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376368626,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376368826,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376369026,3191,3191,0,0,0,155947.0565185547,0,0,4112314368,0,857387008,0
200,1788376369227,3191,3191,0,0,0,155947.0692138672,0,0,4112314368,0,857387008,0
200,1788376369427,3191,3191,0,0,0,155947.0692138672,0,0,4112314368,0,857387008,0
200,1788376369628,3191,3191,0,0,0,155947.0692138672,0,0,4112314368,0,857387008,0
200,1788376369828,3191,3191,0,0,0,155947.0692138672,0,0,4112314368,0,857387008,0
200,1788376370028,3191,3191,0,0,0,155947.0692138672,0,0,4112314368,0,857387008,0
200,1788376370228,3191,3191,0,0,0,155947.08166503906,0,0,4112314368,0,857387008,0
200,1788376370428,3191,3191,0,0,0,155947.08166503906,0,0,4112314368,0,857387008,0
200,1788376370629,3191,3191,0,0,0,155947.08166503906,0,0,4112314368,0,857387008,0
200,1788376370829,3191,3191,0,0,0,155947.08166503906,0,0,4112314368,0,857387008,0
200,1788376371029,3191,3191,0,0,0,155947.08166503906,0,0,4112314368,0,857387008,0
200,1788376371230,3191,3191,4.761904716491699,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376371430,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376371630,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376371831,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376372031,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376372231,3191,3191,0,4.761904716491699,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376372432,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376372632,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376372832,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376373032,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376373232,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376373433,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376373633,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376373833,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376374034,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376374234,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376374434,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376374635,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376374835,3191,3191,0,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376375035,3191,3191,4.761904716491699,0,0,155947.0958251953,0,0,4112314368,0,857387008,0
200,1788376375235,3191,3191,0,0,0,155947.1270751953,0,0,4112314368,0,857387008,0
200,1788376375436,3191,3191,0,0,0,155947.1270751953,0,0,4112314368,0,857387008,0
200,1788376375636,3191,3191,0,0,0,155947.1270751953,0,0,4112314368,0,857387008,0
200,1788376375836,3191,3191,0,0,0,155947.1270751953,0,0,4112314368,0,857387008,0
200,1788376376036,3191,3191,0,0,0,155947.1270751953,0,0,4112314368,0,857387008,0
200,1788376376236,3191,3191,0,0,0,155947.14910888672,0,0,4112314368,0,857387008,0
200,1788376376436,3191,3191,0,0,0,155947.14910888672,0,0,4112314368,0,857387008,0
200,1788376376637,3191,3191,0,0,0,155947.14910888672,0,0,4112314368,0,857387008,0
200,1788376376837,3191,3191,0,0,0,155947.14910888672,0,0,4112314368,0,857387008,0
200,1788376377037,3191,3191,0,0,0,155947.14910888672,0,0,4112314368,0,857387008,0
200,1788376377237,3191,3191,0,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376377438,3191,3191,0,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376377638,3191,3191,0,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376377838,3191,3191,0,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376378039,3191,3191,0,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376378239,3191,3191,0,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376378439,3191,3191,4.761904716491699,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376378640,3191,3191,0,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376378840,3191,3191,0,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376379040,3191,3191,0,0,0,155947.1615600586,0,0,4112314368,0,857387008,0
200,1788376379240,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376379441,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376379641,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376379841,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376380041,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376380241,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376380442,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376380642,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376380842,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376381043,3191,3191,0,0,0,155947.16778564453,0,0,4112314368,0,857387008,0
200,1788376381243,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376381443,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376381644,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376381844,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376382044,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376382244,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376382444,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376382645,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376382845,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376383045,3191,3191,0,0,0,155947.18090820313,0,0,4112314368,0,857387008,0
200,1788376383245,3191,3191,0,0,0,155947.19409179688,0,0,4112314368,0,857387008,0
200,1788376383446,3191,3191,0,0,0,155947.19409179688,0,0,4112314368,0,857387008,0
200,1788376383646,3191,3191,0,0,0,155947.19409179688,0,0,4112314368,0,857387008,0
200,1788376383846,3191,3191,0,0,0,155947.19409179688,0,0,4112314368,0,857387008,0
200,1788376384047,3191,3191,0,0,0,155947.19409179688,0,0,4112314368,0,857387008,0
200,1788376384247,3191,3191,0,0,0,155947.20220947266,0,0,4112314368,0,857387008,0
200,1788376384447,3191,3191,0,0,0,155947.20220947266,0,0,4112314368,0,857387008,0
200,1788376384648,3191,3191,0,0,0,155947.20220947266,0,0,4112314368,0,857387008,0
200,1788376384848,3191,3191,0,0,0,155947.20220947266,0,0,4112314368,0,857387008,0
200,1788376385048,3191,3191,0,0,0,155947.20220947266,0,0,4112314368,0,857387008,0
200,1788376385248,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376385449,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376385649,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376385849,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376386049,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376386249,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376386450,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376386650,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376386850,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376387050,3191,3191,0,0,0,155947.2084350586,0,0,4112314368,0,857387008,0
200,1788376387251,3191,3191,0,0,0,155947.25329589844,0,0,4112314368,0,857387008,0
200,1788376387451,3191,3191,0,0,0,155947.25329589844,0,0,4112314368,0,857387008,0
199,1788376387651,3191,3191,0,0,0,155947.25329589844,0,0,4112314368,0,857387008,0
200,1788376387851,3191,3191,0,0,0,155947.25329589844,0,0,4112314368,0,857387008,0
200,1788376388052,3191,3191,0,0,0,155947.25329589844,0,0,4112314368,0,857387008,0
200,1788376388252,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857387008,0
200,1788376388452,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857387008,0
200,1788376388653,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857387008,0
200,1788376388853,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857387008,0
200,1788376389053,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857387008,0
200,1788376389253,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857387008,0
200,1788376389453,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857387008,0
200,1788376389654,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857378816,0
200,1788376389854,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857378816,0
200,1788376390054,3191,3191,0,0,0,155947.25952148438,0,0,4112314368,0,857378816,0
200,1788376390255,3191,3191,0,0,0,155947.27209472656,0,0,4112314368,0,857378816,0
200,1788376390455,3191,3191,0,0,0,155947.27209472656,0,0,4112314368,0,857378816,0
200,1788376390655,3191,3191,0,0,0,155947.27209472656,0,0,4112314368,0,857378816,0
200,1788376390856,3191,3191,0,0,0,155947.27209472656,0,0,4112314368,0,857378816,0
200,1788376391056,3191,3191,0,0,0,155947.27209472656,0,0,4112314368,0,857378816,0
200,1788376391256,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376391456,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376391657,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376391857,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376392057,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376392258,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376392458,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376392658,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376392858,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376393059,3191,3191,0,0,0,155947.27893066406,0,0,4112314368,0,857378816,0
200,1788376393259,3191,3191,0,0,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376393459,3191,3191,4.761904716491699,0,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376393659,3191,3191,0,0,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376393860,3191,3191,0,4.761904716491699,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376394060,3191,3191,0,0,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376394260,3191,3191,0,0,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376394460,3191,3191,0,0,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376394661,3191,3191,0,0,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376394861,3191,3191,0,0,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376395061,3191,3191,0,0,0,155947.2977294922,0,0,4112314368,0,857378816,0
200,1788376395261,3191,3191,0,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376395462,3191,3191,0,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376395662,3191,3191,0,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376395862,3191,3191,0,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376396062,3191,3191,0,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376396262,3191,3191,0,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376396463,3191,3191,0,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376396663,3191,3191,0,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376396863,3191,3191,4.761904716491699,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376397064,3191,3191,0,0,0,155947.31005859375,0,0,4112314368,0,857378816,0
200,1788376397264,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376397464,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376397664,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376397864,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376398065,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376398265,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376398465,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376398665,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376398866,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376399066,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376399266,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376399466,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376399667,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376399867,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376400067,3191,3191,0,0,0,155947.34857177734,0,0,4112314368,0,857378816,0
200,1788376400268,3191,3191,0,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376400468,3191,3191,0,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376400668,3191,3191,0,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376400868,3191,3191,0,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376401069,3191,3191,0,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376401269,3191,3191,0,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376401469,3191,3191,0,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376401669,3191,3191,0,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376401869,3191,3191,0,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376402070,3191,3191,4.761904716491699,0,0,155947.3609008789,0,0,4112314368,0,857378816,0
200,1788376402270,3191,3191,0,4.761904716491699,0,155947.37335205078,0,0,4112314368,0,857378816,0
200,1788376402470,3191,3191,0,0,0,155947.37335205078,0,0,4112314368,0,857378816,0
200,1788376402671,3191,3191,0,0,0,155947.37335205078,0,0,4112314368,0,857378816,0
200,1788376402871,3191,3191,0,0,0,155947.37335205078,0,0,4112314368,0,857378816,0
200,1788376403072,3191,3191,0,0,0,155947.37335205078,0,0,4112314368,0,857378816,0
200,1788376403272,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376403472,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376403672,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376403873,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376404073,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376404273,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376404473,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376404674,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376404874,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376405074,3191,3191,0,0,0,155947.3797607422,0,0,4112314368,0,857378816,0
200,1788376405275,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376405475,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376405675,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376405875,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376406075,3191,3191,4.761904716491699,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376406276,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376406476,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376406676,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376406876,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376407076,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376407277,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376407477,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376407677,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376407877,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376408077,3191,3191,0,0,0,155947.3941040039,0,0,4112314368,0,857378816,0
200,1788376408278,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376408478,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376408679,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376408879,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376409079,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376409280,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376409480,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376409680,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376409880,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376410081,3191,3191,0,0,0,155947.43377685547,0,0,4112314368,0,857378816,0
200,1788376410281,3191,3191,0,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376410481,3191,3191,0,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376410681,3191,3191,0,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376410881,3191,3191,0,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376411082,3191,3191,0,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376411282,3191,3191,0,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376411483,3191,3191,0,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376411683,3191,3191,0,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376411883,3191,3191,4.761904716491699,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376412084,3191,3191,0,0,0,155947.4462890625,0,0,4112314368,0,857378816,0
200,1788376412284,3191,3191,0,0,0,155947.458984375,0,0,4112314368,0,857378816,0
0,1788376412484,3191,3191,0,0,0,155947.458984375,0,0,4112314368,0,857587712,0
