Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788377676457,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,855486464,0
200,1788377676657,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,855486464,0
200,1788377676858,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,855486464,0
200,1788377677058,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,855486464,0
200,1788377677258,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,855973888,0
200,1788377677459,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,855973888,0
200,1788377677659,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377677859,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377678059,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377678260,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377678460,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377678660,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377678860,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377679061,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377679261,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377679461,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377679662,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377679862,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377680062,3191,3191,0,4.761904716491699,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377680263,3191,3191,0,0,0,155958.3438720703,0,0,4112314368,0,856002560,0
200,1788377680463,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377680663,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377680863,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377681063,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377681264,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377681464,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377681664,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377681865,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377682065,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377682265,3191,3191,0,0,0,155958.37829589844,0,0,4112314368,0,856002560,0
200,1788377682466,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377682666,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377682866,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377683067,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377683267,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377683467,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377683667,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377683868,3191,3191,4.761904716491699,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377684068,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377684268,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377684468,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377684669,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377684869,3191,3191,0,4.761904716491699,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377685069,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377685269,3191,3191,0,0,0,155958.39807128906,0,0,4112314368,0,856002560,0
200,1788377685470,3191,3191,0,0,0,155958.41510009766,0,0,4112314368,0,856002560,0
200,1788377685670,3191,3191,0,0,0,155958.41510009766,0,0,4112314368,0,856002560,0
200,1788377685870,3191,3191,0,0,0,155958.41510009766,0,0,4112314368,0,856002560,0
200,1788377686070,3191,3191,0,0,0,155958.41510009766,0,0,4112314368,0,856002560,0
200,1788377686271,3191,3191,0,0,0,155958.41510009766,0,0,4112314368,0,856002560,0
200,1788377686471,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377686671,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377686871,3191,3191,0,4.761904716491699,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377687071,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377687272,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377687472,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377687672,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377687873,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377688073,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377688273,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377688474,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377688674,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377688874,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377689075,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377689275,3191,3191,0,0,0,155958.44842529297,0,0,4112314368,0,856002560,0
200,1788377689475,3191,3191,0,0,0,155958.474609375,0,0,4112314368,0,856002560,0
200,1788377689675,3191,3191,0,0,0,155958.474609375,0,0,4112314368,0,856002560,0
200,1788377689875,3191,3191,0,0,0,155958.474609375,0,0,4112314368,0,856002560,0
200,1788377690076,3191,3191,4.761904716491699,0,0,155958.474609375,0,0,4112314368,0,856002560,0
200,1788377690276,3191,3191,0,0,0,155958.474609375,0,0,4112314368,0,856002560,0
200,1788377690476,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377690677,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377690877,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377691077,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377691278,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377691478,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377691678,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377691878,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377692079,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377692279,3191,3191,0,0,0,155958.48175048828,0,0,4112314368,0,856002560,0
200,1788377692479,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377692679,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377692880,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377693080,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377693281,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377693481,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377693681,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377693882,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377694082,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377694282,3191,3191,0,0,0,155958.49481201172,0,0,4112314368,0,856002560,0
200,1788377694482,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377694683,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377694883,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377695083,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377695283,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377695483,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377695683,3191,3191,0,4.761904716491699,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377695884,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377696084,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377696284,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377696485,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377696685,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377696885,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377697086,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377697286,3191,3191,0,0,0,155958.51538085938,0,0,4112314368,0,856002560,0
200,1788377697486,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377697686,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377697887,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377698087,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377698287,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377698488,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377698688,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377698888,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377699088,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377699288,3191,3191,0,0,0,155958.5433959961,0,0,4112314368,0,856002560,0
200,1788377699489,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377699689,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377699890,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377700090,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377700290,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377700490,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377700690,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377700891,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377701091,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377701291,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377701491,3191,3191,0,4.761904716491699,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377701692,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377701892,3191,3191,0,4.761904716491699,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377702092,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377702292,3191,3191,0,0,0,155958.56524658203,0,0,4112314368,0,856002560,0
200,1788377702493,3191,3191,0,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377702693,3191,3191,0,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377702893,3191,3191,0,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377703094,3191,3191,0,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377703294,3191,3191,0,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377703494,3191,3191,0,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377703694,3191,3191,4.761904716491699,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377703894,3191,3191,0,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377704095,3191,3191,0,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377704295,3191,3191,0,0,0,155958.58544921875,0,0,4112314368,0,856002560,0
200,1788377704495,3191,3191,0,0,0,155958.60888671875,0,0,4112314368,0,856002560,0
200,1788377704695,3191,3191,0,0,0,155958.60888671875,0,0,4112314368,0,856002560,0
200,1788377704896,3191,3191,0,0,0,155958.60888671875,0,0,4112314368,0,856002560,0
200,1788377705096,3191,3191,0,0,0,155958.60888671875,0,0,4112314368,0,856002560,0
200,1788377705296,3191,3191,0,0,0,155958.60888671875,0,0,4112314368,0,856002560,0
200,1788377705497,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377705697,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377705897,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377706097,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377706297,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377706498,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377706698,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377706898,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377707098,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377707298,3191,3191,0,0,0,155958.62329101563,0,0,4112314368,0,856002560,0
200,1788377707499,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377707699,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377707899,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377708100,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377708300,3191,3191,0,4.761904716491699,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377708500,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377708701,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377708901,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377709101,3191,3191,0,4.761904716491699,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377709302,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377709502,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377709702,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377709902,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377710103,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377710303,3191,3191,0,0,0,155958.65002441406,0,0,4112314368,0,856002560,0
200,1788377710503,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377710703,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377710904,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377711104,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377711304,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377711505,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377711705,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377711906,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377712106,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377712306,3191,3191,0,0,0,155958.67810058594,0,0,4112314368,0,856002560,0
200,1788377712506,3191,3191,0,0,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377712707,3191,3191,0,0,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377712907,3191,3191,0,0,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377713107,3191,3191,0,4.761904716491699,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377713308,3191,3191,0,0,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377713508,3191,3191,0,0,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377713708,3191,3191,0,0,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377713909,3191,3191,0,0,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377714109,3191,3191,0,0,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377714309,3191,3191,0,0,0,155958.69763183594,0,0,4112314368,0,856002560,0
200,1788377714510,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377714710,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377714910,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377715110,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377715310,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377715510,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377715711,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377715911,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377716111,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377716311,3191,3191,0,0,0,155958.7127685547,0,0,4112314368,0,856002560,0
200,1788377716512,3191,3191,0,0,0,155958.74017333984,0,0,4112314368,0,856002560,0
200,1788377716712,3191,3191,0,0,0,155958.74017333984,0,0,4112314368,0,856002560,0
200,1788377716912,3191,3191,0,0,0,155958.74017333984,0,0,4112314368,0,856002560,0
200,1788377717113,3191,3191,0,0,0,155958.74017333984,0,0,4112314368,0,856002560,0
200,1788377717313,3191,3191,0,0,0,155958.74017333984,0,0,4112314368,0,856002560,0
200,1788377717513,3191,3191,0,0,0,155958.74017333984,0,0,4112314368,0,856002560,0
200,1788377717714,3191,3191,0,0,0,155958.74017333984,0,0,4112314368,0,856002560,0
200,1788377717914,3191,3191,0,0,0,155958.74017333984,0,0,4112314368,0,856002560,0
200,1788377718114,3191,3191,0,0,0,155958.74017333984,0,0,4112314368,0,856002560,0
200,1788377718314,3191,3191,0,10,0,155958.74017333984,0,0,4112314368,0,860405760,0
200,1788377718515,3191,3191,0,0,0,155958.77459716797,0,0,4112314368,0,860405760,0
200,1788377718715,3191,3191,0,0,0,155958.77459716797,0,0,4112314368,0,860454912,0
200,1788377718915,3191,3191,0,0,0,155958.77459716797,0,0,4112314368,0,860454912,0
200,1788377719116,3191,3191,0,0,0,155958.77459716797,0,0,4112314368,0,860454912,0
200,1788377719316,3191,3191,0,0,0,155958.77459716797,0,0,4112314368,0,860454912,0
200,1788377719516,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377719717,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377719917,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377720117,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377720318,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377720518,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377720718,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377720918,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377721118,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377721319,3191,3191,0,0,0,155958.7876586914,0,0,4112314368,0,860454912,0
200,1788377721519,3191,3191,0,0,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377721719,3191,3191,0,0,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377721920,3191,3191,0,4.761904716491699,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377722120,3191,3191,0,0,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377722320,3191,3191,0,0,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377722521,3191,3191,0,0,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377722721,3191,3191,0,0,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377722921,3191,3191,0,0,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377723122,3191,3191,0,0,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377723322,3191,3191,0,0,0,155958.7963256836,0,0,4112314368,0,860454912,0
200,1788377723522,3191,3191,0,0,0,155958.80963134766,0,0,4112314368,0,860454912,0
200,1788377723722,3191,3191,0,0,0,155958.80963134766,0,0,4112314368,0,860454912,0
200,1788377723923,3191,3191,0,0,0,155958.80963134766,0,0,4112314368,0,860454912,0
200,1788377724123,3191,3191,0,0,0,155958.80963134766,0,0,4112314368,0,860454912,0
200,1788377724323,3191,3191,0,0,0,155958.80963134766,0,0,4112314368,0,860454912,0
200,1788377724524,3191,3191,0,0,0,155958.81811523438,0,0,4112314368,0,860454912,0
200,1788377724724,3191,3191,0,0,0,155958.81811523438,0,0,4112314368,0,860454912,0
200,1788377724924,3191,3191,0,0,0,155958.81811523438,0,0,4112314368,0,860454912,0
200,1788377725125,3191,3191,0,0,0,155958.81811523438,0,0,4112314368,0,860454912,0
200,1788377725325,3191,3191,0,0,0,155958.81811523438,0,0,4112314368,0,860454912,0
200,1788377725525,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377725725,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377725925,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377726125,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377726326,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377726526,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377726726,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377726926,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377727127,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377727327,3191,3191,0,0,0,155958.83532714844,0,0,4112314368,0,860454912,0
200,1788377727527,3191,3191,4.761904716491699,0,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377727727,3191,3191,0,0,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377727928,3191,3191,0,0,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377728128,3191,3191,0,0,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377728329,3191,3191,0,0,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377728529,3191,3191,0,0,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377728729,3191,3191,0,0,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377728929,3191,3191,0,4.761904716491699,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377729130,3191,3191,0,0,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377729330,3191,3191,0,0,0,155958.84826660156,0,0,4112314368,0,860454912,0
200,1788377729530,3191,3191,0,0,0,155958.86798095703,0,0,4112314368,0,860454912,0
200,1788377729730,3191,3191,0,4.761904716491699,0,155958.86798095703,0,0,4112314368,0,860454912,0
200,1788377729930,3191,3191,0,0,0,155958.86798095703,0,0,4112314368,0,860454912,0
200,1788377730131,3191,3191,0,0,0,155958.86798095703,0,0,4112314368,0,860454912,0
200,1788377730331,3191,3191,0,0,0,155958.86798095703,0,0,4112314368,0,860446720,0
200,1788377730531,3191,3191,4.761904716491699,0,0,155958.8751220703,0,0,4112314368,0,860446720,0
200,1788377730732,3191,3191,0,0,0,155958.8751220703,0,0,4112314368,0,860446720,0
200,1788377730932,3191,3191,0,0,0,155958.8751220703,0,0,4112314368,0,860446720,0
200,1788377731133,3191,3191,0,0,0,155958.8751220703,0,0,4112314368,0,860446720,0
200,1788377731333,3191,3191,0,0,0,155958.8751220703,0,0,4112314368,0,860446720,0
200,1788377731533,3191,3191,4.761904716491699,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
200,1788377731733,3191,3191,0,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
200,1788377731934,3191,3191,0,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
200,1788377732134,3191,3191,0,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
200,1788377732334,3191,3191,0,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
200,1788377732534,3191,3191,0,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
200,1788377732735,3191,3191,0,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
200,1788377732935,3191,3191,0,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
200,1788377733135,3191,3191,0,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
0,1788377733336,3191,3191,0,0,0,155958.88153076172,0,0,4112314368,0,860446720,0
