Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788377016432,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
200,1788377016633,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
200,1788377016833,3191,3191,0,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377017033,3191,3191,0,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377017234,3191,3191,0,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377017434,3191,3191,0,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377017634,3191,3191,0,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377017834,3191,3191,0,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377018035,3191,3191,0,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377018235,3191,3191,0,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377018435,3191,3191,0,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377018636,3191,3191,4.761904716491699,0,0,155952.61065673828,0,0,4112314368,0,853250048,0
200,1788377018836,3191,3191,0,0,0,155952.62371826172,0,0,4112314368,0,853250048,0
200,1788377019036,3191,3191,0,0,0,155952.62371826172,0,0,4112314368,0,853250048,0
200,1788377019236,3191,3191,0,0,0,155952.62371826172,0,0,4112314368,0,853250048,0
200,1788377019437,3191,3191,0,0,0,155952.62371826172,0,0,4112314368,0,853250048,0
200,1788377019637,3191,3191,0,0,0,155952.62371826172,0,0,4112314368,0,853250048,0
200,1788377019838,3191,3191,0,0,0,155952.63012695313,0,0,4112314368,0,853250048,0
200,1788377020038,3191,3191,0,0,0,155952.63012695313,0,0,4112314368,0,853250048,0
200,1788377020238,3191,3191,0,0,0,155952.63012695313,0,0,4112314368,0,853250048,0
200,1788377020438,3191,3191,0,0,0,155952.63012695313,0,0,4112314368,0,853250048,0
200,1788377020638,3191,3191,0,0,0,155952.63012695313,0,0,4112314368,0,853250048,0
200,1788377020838,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377021039,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377021239,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377021439,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377021639,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377021840,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377022040,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377022241,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377022441,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377022641,3191,3191,0,0,0,155952.64453125,0,0,4112314368,0,853250048,0
200,1788377022842,3191,3191,0,0,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377023042,3191,3191,0,0,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377023242,3191,3191,0,0,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377023442,3191,3191,0,0,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377023642,3191,3191,0,0,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377023842,3191,3191,0,0,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377024043,3191,3191,0,0,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377024243,3191,3191,0,0,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377024443,3191,3191,0,4.761904716491699,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377024644,3191,3191,0,0,0,155952.65112304688,0,0,4112314368,0,853250048,0
200,1788377024844,3191,3191,0,0,0,155952.6658935547,0,0,4112314368,0,853250048,0
200,1788377025044,3191,3191,0,0,0,155952.6658935547,0,0,4112314368,0,853250048,0
200,1788377025245,3191,3191,0,0,0,155952.6658935547,0,0,4112314368,0,853250048,0
200,1788377025445,3191,3191,0,0,0,155952.6658935547,0,0,4112314368,0,853250048,0
200,1788377025645,3191,3191,0,0,0,155952.6658935547,0,0,4112314368,0,853250048,0
200,1788377025845,3191,3191,0,4.761904716491699,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377026046,3191,3191,0,0,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377026246,3191,3191,0,0,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377026446,3191,3191,0,0,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377026646,3191,3191,0,0,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377026846,3191,3191,0,0,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377027047,3191,3191,0,0,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377027247,3191,3191,0,0,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377027447,3191,3191,0,0,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377027648,3191,3191,0,0,0,155952.6951904297,0,0,4112314368,0,853250048,0
200,1788377027848,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377028048,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377028249,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377028449,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377028649,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377028850,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377029050,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377029250,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377029450,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377029651,3191,3191,0,0,0,155952.70178222656,0,0,4112314368,0,853250048,0
200,1788377029851,3191,3191,0,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377030051,3191,3191,0,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377030251,3191,3191,0,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377030451,3191,3191,0,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377030652,3191,3191,0,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377030852,3191,3191,0,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377031053,3191,3191,0,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377031253,3191,3191,4.761904716491699,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377031453,3191,3191,0,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377031654,3191,3191,0,0,0,155952.72100830078,0,0,4112314368,0,853250048,0
200,1788377031854,3191,3191,0,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377032054,3191,3191,0,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377032254,3191,3191,0,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377032455,3191,3191,0,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377032655,3191,3191,0,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377032855,3191,3191,0,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377033056,3191,3191,0,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377033256,3191,3191,0,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377033456,3191,3191,0,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377033656,3191,3191,4.761904716491699,0,0,155952.73455810547,0,0,4112314368,0,853250048,0
200,1788377033856,3191,3191,0,0,0,155952.74932861328,0,0,4112314368,0,853250048,0
200,1788377034057,3191,3191,0,0,0,155952.74932861328,0,0,4112314368,0,853250048,0
200,1788377034257,3191,3191,0,0,0,155952.74932861328,0,0,4112314368,0,853250048,0
200,1788377034458,3191,3191,0,0,0,155952.74932861328,0,0,4112314368,0,853250048,0
200,1788377034658,3191,3191,0,0,0,155952.74932861328,0,0,4112314368,0,853250048,0
200,1788377034858,3191,3191,0,0,0,155952.7621459961,0,0,4112314368,0,853250048,0
200,1788377035058,3191,3191,0,0,0,155952.7621459961,0,0,4112314368,0,853250048,0
200,1788377035258,3191,3191,0,0,0,155952.7621459961,0,0,4112314368,0,853250048,0
200,1788377035458,3191,3191,0,0,0,155952.7621459961,0,0,4112314368,0,853250048,0
200,1788377035658,3191,3191,0,4.761904716491699,0,155952.7621459961,0,0,4112314368,0,853250048,0
200,1788377035859,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377036059,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377036259,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377036460,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377036660,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377036861,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377037061,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377037261,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377037462,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377037662,3191,3191,0,0,0,155952.80108642578,0,0,4112314368,0,853250048,0
200,1788377037862,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377038062,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377038262,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377038463,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377038663,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377038863,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377039064,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377039264,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377039464,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377039665,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377039865,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377040065,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377040265,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377040466,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377040666,3191,3191,0,0,0,155952.81427001953,0,0,4112314368,0,853250048,0
200,1788377040866,3191,3191,0,0,0,155952.83514404297,0,0,4112314368,0,853250048,0
200,1788377041066,3191,3191,0,0,0,155952.83514404297,0,0,4112314368,0,853250048,0
200,1788377041266,3191,3191,0,0,0,155952.83514404297,0,0,4112314368,0,853250048,0
200,1788377041467,3191,3191,0,0,0,155952.83514404297,0,0,4112314368,0,853250048,0
200,1788377041667,3191,3191,0,4.761904716491699,0,155952.83514404297,0,0,4112314368,0,853250048,0
200,1788377041867,3191,3191,0,0,0,155952.8482055664,0,0,4112314368,0,853250048,0
200,1788377042067,3191,3191,0,0,0,155952.8482055664,0,0,4112314368,0,853250048,0
200,1788377042267,3191,3191,0,0,0,155952.8482055664,0,0,4112314368,0,853250048,0
200,1788377042468,3191,3191,0,0,0,155952.8482055664,0,0,4112314368,0,853250048,0
200,1788377042668,3191,3191,0,0,0,155952.8482055664,0,0,4112314368,0,853250048,0
200,1788377042868,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377043069,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377043269,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377043469,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377043670,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377043870,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377044070,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377044270,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377044471,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377044671,3191,3191,0,0,0,155952.86163330078,0,0,4112314368,0,853250048,0
200,1788377044871,3191,3191,0,0,0,155952.87701416016,0,0,4112314368,0,853250048,0
200,1788377045071,3191,3191,0,0,0,155952.87701416016,0,0,4112314368,0,853250048,0
200,1788377045272,3191,3191,0,0,0,155952.87701416016,0,0,4112314368,0,853250048,0
200,1788377045472,3191,3191,0,0,0,155952.87701416016,0,0,4112314368,0,853250048,0
200,1788377045673,3191,3191,0,0,0,155952.87701416016,0,0,4112314368,0,853250048,0
200,1788377045873,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377046073,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377046273,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377046473,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377046674,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377046874,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377047074,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377047274,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377047474,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377047675,3191,3191,0,0,0,155952.88415527344,0,0,4112314368,0,853250048,0
200,1788377047875,3191,3191,0,0,0,155952.91088867188,0,0,4112314368,0,853250048,0
200,1788377048075,3191,3191,0,0,0,155952.91088867188,0,0,4112314368,0,853250048,0
200,1788377048275,3191,3191,0,0,0,155952.91088867188,0,0,4112314368,0,853250048,0
200,1788377048475,3191,3191,0,4.761904716491699,0,155952.91088867188,0,0,4112314368,0,853250048,0
200,1788377048676,3191,3191,0,0,0,155952.91088867188,0,0,4112314368,0,853250048,0
200,1788377048876,3191,3191,0,0,0,155952.92407226563,0,0,4112314368,0,853250048,0
200,1788377049076,3191,3191,0,0,0,155952.92407226563,0,0,4112314368,0,853250048,0
200,1788377049277,3191,3191,0,0,0,155952.92407226563,0,0,4112314368,0,853250048,0
200,1788377049477,3191,3191,0,0,0,155952.92407226563,0,0,4112314368,0,853250048,0
200,1788377049677,3191,3191,0,0,0,155952.92407226563,0,0,4112314368,0,853250048,0
200,1788377049878,3191,3191,0,0,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377050078,3191,3191,0,0,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377050278,3191,3191,4.761904716491699,4.761904716491699,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377050478,3191,3191,0,0,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377050678,3191,3191,0,0,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377050879,3191,3191,0,0,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377051079,3191,3191,0,0,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377051279,3191,3191,0,0,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377051480,3191,3191,0,0,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377051680,3191,3191,0,0,0,155952.93060302734,0,0,4112314368,0,853250048,0
200,1788377051880,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377052081,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377052281,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377052481,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377052681,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377052882,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377053082,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377053282,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377053482,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377053682,3191,3191,0,0,0,155952.9507446289,0,0,4112314368,0,853250048,0
200,1788377053883,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377054083,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377054283,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377054483,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377054684,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377054884,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377055084,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377055285,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377055485,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377055685,3191,3191,0,0,0,155952.96746826172,0,0,4112314368,0,853250048,0
200,1788377055885,3191,3191,0,0,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377056086,3191,3191,0,0,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377056286,3191,3191,0,0,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377056486,3191,3191,0,0,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377056686,3191,3191,0,0,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377056887,3191,3191,0,0,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377057087,3191,3191,0,0,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377057287,3191,3191,0,4.761904716491699,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377057488,3191,3191,0,0,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377057688,3191,3191,0,0,0,155952.9937133789,0,0,4112314368,0,853250048,0
200,1788377057888,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377058089,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377058289,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377058489,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377058690,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377058890,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377059090,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377059290,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377059491,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377059691,3191,3191,0,0,0,155953.01879882813,0,0,4112314368,0,853250048,0
200,1788377059891,3191,3191,0,0,0,155953.03802490234,0,0,4112314368,0,853250048,0
200,1788377060092,3191,3191,0,0,0,155953.03802490234,0,0,4112314368,0,853250048,0
200,1788377060292,3191,3191,0,0,0,155953.03802490234,0,0,4112314368,0,853250048,0
200,1788377060492,3191,3191,0,0,0,155953.03802490234,0,0,4112314368,0,853250048,0
200,1788377060692,3191,3191,0,0,0,155953.03802490234,0,0,4112314368,0,853250048,0
200,1788377060893,3191,3191,0,0,0,155953.04718017578,0,0,4112314368,0,853250048,0
200,1788377061093,3191,3191,0,0,0,155953.04718017578,0,0,4112314368,0,853250048,0
200,1788377061293,3191,3191,0,0,0,155953.04718017578,0,0,4112314368,0,853250048,0
200,1788377061494,3191,3191,0,0,0,155953.04718017578,0,0,4112314368,0,853250048,0
200,1788377061694,3191,3191,0,0,0,155953.04718017578,0,0,4112314368,0,853250048,0
200,1788377061894,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377062095,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377062295,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377062495,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377062695,3191,3191,0,4.761904716491699,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377062896,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377063096,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377063296,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377063497,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377063697,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377063897,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377064097,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377064298,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377064498,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377064698,3191,3191,0,0,0,155953.0601196289,0,0,4112314368,0,853250048,0
200,1788377064898,3191,3191,0,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377065098,3191,3191,0,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377065299,3191,3191,0,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377065499,3191,3191,0,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377065699,3191,3191,0,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377065899,3191,3191,0,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377066099,3191,3191,5,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377066300,3191,3191,0,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377066500,3191,3191,0,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377066700,3191,3191,0,0,0,155953.0795288086,0,0,4112314368,0,853250048,0
200,1788377066901,3191,3191,0,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377067101,3191,3191,0,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377067301,3191,3191,0,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377067502,3191,3191,0,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377067702,3191,3191,0,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377067902,3191,3191,0,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377068102,3191,3191,0,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377068303,3191,3191,0,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377068503,3191,3191,0,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377068703,3191,3191,4.761904716491699,0,0,155953.10668945313,0,0,4112314368,0,853250048,0
200,1788377068904,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377069104,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377069304,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377069505,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377069705,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377069905,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377070106,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377070306,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377070506,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377070706,3191,3191,0,0,0,155953.12628173828,0,0,4112314368,0,853250048,0
200,1788377070907,3191,3191,0,0,0,155953.14056396484,0,0,4112314368,0,853250048,0
200,1788377071107,3191,3191,0,0,0,155953.14056396484,0,0,4112314368,0,853250048,0
200,1788377071307,3191,3191,0,0,0,155953.14056396484,0,0,4112314368,0,853250048,0
200,1788377071507,3191,3191,0,0,0,155953.14056396484,0,0,4112314368,0,853250048,0
200,1788377071707,3191,3191,0,0,0,155953.14056396484,0,0,4112314368,0,853250048,0
200,1788377071908,3191,3191,0,0,0,155953.1470336914,0,0,4112314368,0,853250048,0
200,1788377072108,3191,3191,0,0,0,155953.1470336914,0,0,4112314368,0,853250048,0
200,1788377072308,3191,3191,0,0,0,155953.1470336914,0,0,4112314368,0,853250048,0
200,1788377072509,3191,3191,0,0,0,155953.1470336914,0,0,4112314368,0,853250048,0
200,1788377072709,3191,3191,0,0,0,155953.1470336914,0,0,4112314368,0,853250048,0
0,1788377072909,3191,3191,0,0,0,155953.1470336914,0,0,4112314368,0,853250048,0
