Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378332729,3191,3191,59.09090805053711,45,0,156303.43090820313,0,0,4112314368,0,939503616,0
200,1788378332930,3191,3191,0,0,0,156303.43090820313,0,0,4112314368,0,939503616,0
200,1788378333130,3191,3191,0,5.263157844543457,0,156303.6717529297,0,0,4112314368,0,939503616,0
200,1788378333330,3191,3191,65,60.000003814697266,0,156303.6717529297,0,0,4112314368,0,939503616,0
200,1788378333530,3191,3191,0,0,0,156303.6717529297,0,0,4112314368,0,939503616,0
200,1788378333731,3191,3191,10,14.285715103149414,0,156303.6717529297,0,0,4112314368,0,939503616,0
200,1788378333931,3191,3191,25,15.000000953674316,0,156303.6717529297,0,0,4112314368,0,939503616,0
200,1788378334131,3191,3191,10,13.636363983154297,0,156304.4995727539,0,0,4112314368,0,939503616,0
200,1788378334331,3191,3191,14.285715103149414,10,0,156304.4995727539,0,0,4112314368,0,939503616,0
200,1788378334531,3191,3191,26.086956024169922,10.526315689086914,0,156304.4995727539,0,0,4112314368,0,939503616,0
200,1788378334731,3191,3191,14.285715103149414,14.285715103149414,0,156304.4995727539,0,0,4112314368,0,939503616,0
200,1788378334932,3191,3191,0,10,0,156304.4995727539,0,0,4112314368,0,939503616,0
200,1788378335132,3191,3191,20,27.272727966308594,0,156304.88861083984,0,0,4112314368,0,939503616,0
200,1788378335332,3191,3191,10,10,0,156304.88861083984,0,0,4112314368,0,939503616,0
200,1788378335532,3191,3191,5,0,0,156304.88861083984,0,0,4112314368,0,939503616,0
200,1788378335732,3191,3191,23.809524536132813,23.809524536132813,0,156304.88861083984,0,0,4112314368,0,939503616,0
200,1788378335932,3191,3191,14.285715103149414,14.285715103149414,0,156304.88861083984,0,0,4112314368,0,939503616,0
200,1788378336133,3191,3191,5,5.263157844543457,0,156305.29235839844,0,0,4112314368,0,939503616,0
200,1788378336333,3191,3191,18.18181800842285,10,0,156305.29235839844,0,0,4112314368,0,939503616,0
200,1788378336533,3191,3191,18.18181800842285,10,0,156305.29235839844,0,0,4112314368,0,939503616,0
200,1788378336733,3191,3191,17.073171615600586,14.634145736694336,0,156305.29235839844,0,0,4112314368,0,939503616,0
200,1788378336933,3191,3191,10.526315689086914,10,0,156305.29235839844,0,0,4112314368,0,939503616,0
200,1788378337133,3191,3191,15.000000953674316,15.000000953674316,0,156305.94018554688,0,0,4112314368,0,939503616,0
200,1788378337333,3191,3191,18.18181800842285,19.047618865966797,0,156305.94018554688,0,0,4112314368,0,939503616,0
200,1788378337533,3191,3191,10.526315689086914,10,0,156305.94018554688,0,0,4112314368,0,939503616,0
200,1788378337734,3191,3191,15.000000953674316,15.000000953674316,0,156305.94018554688,0,0,4112314368,0,939503616,0
200,1788378337934,3191,3191,10,10,0,156305.94018554688,0,0,4112314368,0,939503616,0
200,1788378338134,3191,3191,10,10,0,156306.36450195313,0,0,4112314368,0,939503616,0
200,1788378338334,3191,3191,19.047618865966797,10.526315689086914,0,156306.36450195313,0,0,4112314368,0,939503616,0
200,1788378338534,3191,3191,10,5.263157844543457,0,156306.36450195313,0,0,4112314368,0,939503616,0
200,1788378338735,3191,3191,9.523809432983398,9.523809432983398,0,156306.36450195313,0,0,4112314368,0,939503616,0
200,1788378338935,3191,3191,14.285715103149414,9.523809432983398,0,156306.36450195313,0,0,4112314368,0,939503616,0
200,1788378339135,3191,3191,10.526315689086914,15.000000953674316,0,156306.6947631836,0,0,4112314368,0,939503616,0
200,1788378339335,3191,3191,10,19.047618865966797,0,156306.6947631836,0,0,4112314368,0,939503616,0
200,1788378339536,3191,3191,10,14.285715103149414,0,156306.6947631836,0,0,4112314368,0,939503616,0
200,1788378339736,3191,3191,20,20,0,156306.6947631836,0,0,4112314368,0,939503616,0
200,1788378339936,3191,3191,10,10,0,156306.6947631836,0,0,4112314368,0,939503616,0
200,1788378340136,3191,3191,10,14.285715103149414,0,156307.0938720703,0,0,4112314368,0,939503616,0
200,1788378340336,3191,3191,19.047618865966797,11.111111640930176,0,156307.0938720703,0,0,4112314368,0,939503616,0
200,1788378340536,3191,3191,18.18181800842285,5.263157844543457,0,156307.0938720703,0,0,4112314368,0,939503616,0
200,1788378340737,3191,3191,5,18.18181800842285,0,156307.0938720703,0,0,4112314368,0,939503616,0
200,1788378340937,3191,3191,5.882352828979492,15.000000953674316,0,156307.0938720703,0,0,4112314368,0,939503616,0
200,1788378341137,3191,3191,9.523809432983398,10.526315689086914,0,156307.5053100586,0,0,4112314368,0,939503616,0
200,1788378341337,3191,3191,14.285715103149414,10,0,156307.5053100586,0,0,4112314368,0,939503616,0
200,1788378341537,3191,3191,19.047618865966797,15.000000953674316,0,156307.5053100586,0,0,4112314368,0,939503616,0
200,1788378341738,3191,3191,28.571430206298828,55,0,156307.5053100586,0,0,4112314368,0,939503616,0
200,1788378341938,3191,3191,5.263157844543457,5.263157844543457,0,156307.5053100586,0,0,4112314368,0,939503616,0
200,1788378342138,3191,3191,20,10.526315689086914,0,156308.08502197266,0,0,4112314368,0,939503616,0
200,1788378342339,3191,3191,14.285715103149414,13.636363983154297,0,156308.08502197266,0,0,4112314368,0,939503616,0
200,1788378342539,3191,3191,14.285715103149414,5.263157844543457,0,156308.08502197266,0,0,4112314368,0,939503616,0
200,1788378342739,3191,3191,28.571430206298828,10,0,156308.08502197266,0,0,4112314368,0,939503616,0
200,1788378342940,3191,3191,5.263157844543457,5.263157844543457,0,156308.08502197266,0,0,4112314368,0,939503616,0
200,1788378343140,3191,3191,18.18181800842285,5.555555820465088,0,156308.50408935547,0,0,4112314368,0,939503616,0
200,1788378343340,3191,3191,5.263157844543457,10,0,156308.50408935547,0,0,4112314368,0,939503616,0
200,1788378343540,3191,3191,15.000000953674316,15.000000953674316,0,156308.50408935547,0,0,4112314368,0,939503616,0
200,1788378343740,3191,3191,10,14.285715103149414,0,156308.50408935547,0,0,4112314368,0,939503616,0
200,1788378343940,3191,3191,9.523809432983398,14.285715103149414,0,156308.50408935547,0,0,4112314368,0,939503616,0
200,1788378344141,3191,3191,23.809524536132813,10.526315689086914,0,156308.86779785156,0,0,4112314368,0,939503616,0
200,1788378344341,3191,3191,10,15.000000953674316,0,156308.86779785156,0,0,4112314368,0,939503616,0
200,1788378344541,3191,3191,15.000000953674316,14.285715103149414,0,156308.86779785156,0,0,4112314368,0,939503616,0
200,1788378344741,3191,3191,10,14.285715103149414,0,156308.86779785156,0,0,4112314368,0,939503616,0
200,1788378344941,3191,3191,19.047618865966797,19.047618865966797,0,156308.86779785156,0,0,4112314368,0,939503616,0
200,1788378345141,3191,3191,14.285715103149414,5.555555820465088,0,156309.33099365234,0,0,4112314368,0,939503616,0
200,1788378345341,3191,3191,18.18181800842285,0,0,156309.33099365234,0,0,4112314368,0,939503616,0
200,1788378345542,3191,3191,5.555555820465088,18.18181800842285,0,156309.33099365234,0,0,4112314368,0,939503616,0
200,1788378345742,3191,3191,18.18181800842285,10,0,156309.33099365234,0,0,4112314368,0,939503616,0
200,1788378345942,3191,3191,10,15.000000953674316,0,156309.33099365234,0,0,4112314368,0,939503616,0
200,1788378346142,3191,3191,15.000000953674316,18.18181800842285,0,156309.94744873047,0,0,4112314368,0,939503616,0
200,1788378346342,3191,3191,10,10,0,156309.94744873047,0,0,4112314368,0,939503616,0
200,1788378346543,3191,3191,19.047618865966797,15.000000953674316,0,156309.94744873047,0,0,4112314368,0,939503616,0
200,1788378346743,3191,3191,15.789472579956055,10.526315689086914,0,156309.94744873047,0,0,4112314368,0,939503616,0
200,1788378346943,3191,3191,14.285715103149414,14.285715103149414,0,156309.94744873047,0,0,4112314368,0,939503616,0
200,1788378347143,3191,3191,10,10,0,156310.4849243164,0,0,4112314368,0,939503616,0
200,1788378347343,3191,3191,19.047618865966797,15.000000953674316,0,156310.4849243164,0,0,4112314368,0,939503616,0
200,1788378347544,3191,3191,5.263157844543457,14.285715103149414,0,156310.4849243164,0,0,4112314368,0,939503616,0
200,1788378347744,3191,3191,15.000000953674316,10,0,156310.4849243164,0,0,4112314368,0,939503616,0
200,1788378347944,3191,3191,18.18181800842285,5.263157844543457,0,156310.4849243164,0,0,4112314368,0,939503616,0
200,1788378348144,3191,3191,5.263157844543457,19.047618865966797,0,156310.9017944336,0,0,4112314368,0,939503616,0
200,1788378348345,3191,3191,23.809524536132813,5.263157844543457,0,156310.9017944336,0,0,4112314368,0,939503616,0
200,1788378348545,3191,3191,22.72727394104004,10.526315689086914,0,156310.9017944336,0,0,4112314368,0,939503616,0
200,1788378348745,3191,3191,15.000000953674316,22.72727394104004,0,156310.9017944336,0,0,4112314368,0,939503616,0
200,1788378348945,3191,3191,5,0,0,156310.9017944336,0,0,4112314368,0,939503616,0
200,1788378349145,3191,3191,10,15.789472579956055,0,156311.29425048828,0,0,4112314368,0,939503616,0
200,1788378349345,3191,3191,20,22.72727394104004,0,156311.29425048828,0,0,4112314368,0,939503616,0
200,1788378349546,3191,3191,9.523809432983398,10,0,156311.29425048828,0,0,4112314368,0,939503616,0
200,1788378349746,3191,3191,15.000000953674316,14.285715103149414,0,156311.29425048828,0,0,4112314368,0,939503616,0
200,1788378349946,3191,3191,16.666667938232422,45,0,156311.29425048828,0,0,4112314368,0,939503616,0
200,1788378350146,3191,3191,20,20,0,156311.9849243164,0,0,4112314368,0,939503616,0
200,1788378350346,3191,3191,14.285715103149414,14.285715103149414,0,156311.9849243164,0,0,4112314368,0,939503616,0
200,1788378350546,3191,3191,15.789472579956055,19.047618865966797,0,156311.9849243164,0,0,4112314368,0,939503616,0
200,1788378350746,3191,3191,5,5,0,156311.9849243164,0,0,4112314368,0,939503616,0
200,1788378350947,3191,3191,14.285715103149414,9.523809432983398,0,156311.9849243164,0,0,4112314368,0,939503616,0
200,1788378351147,3191,3191,23.809524536132813,15.789472579956055,0,156312.33026123047,0,0,4112314368,0,939503616,0
200,1788378351347,3191,3191,10,14.285715103149414,0,156312.33026123047,0,0,4112314368,0,939503616,0
200,1788378351547,3191,3191,14.285715103149414,5,0,156312.33026123047,0,0,4112314368,0,939503616,0
200,1788378351747,3191,3191,18.18181800842285,20,0,156312.33026123047,0,0,4112314368,0,939503616,0
200,1788378351948,3191,3191,15.000000953674316,5.263157844543457,0,156312.33026123047,0,0,4112314368,0,939503616,0
200,1788378352148,3191,3191,13.636363983154297,14.285715103149414,0,156312.6844482422,0,0,4112314368,0,939503616,0
200,1788378352348,3191,3191,10.526315689086914,15.000000953674316,0,156312.6844482422,0,0,4112314368,0,939503616,0
200,1788378352548,3191,3191,15.000000953674316,5.263157844543457,0,156312.6844482422,0,0,4112314368,0,939503616,0
200,1788378352748,3191,3191,5,14.285715103149414,0,156312.6844482422,0,0,4112314368,0,939503616,0
200,1788378352949,3191,3191,14.285715103149414,26.086956024169922,0,156312.6844482422,0,0,4112314368,0,939503616,0
200,1788378353149,3191,3191,15.000000953674316,5.555555820465088,0,156313.0887451172,0,0,4112314368,0,939503616,0
200,1788378353349,3191,3191,5,5,0,156313.0887451172,0,0,4112314368,0,939503616,0
200,1788378353549,3191,3191,11.111111640930176,23.809524536132813,0,156313.0887451172,0,0,4112314368,0,939503616,0
200,1788378353749,3191,3191,19.047618865966797,19.047618865966797,0,156313.0887451172,0,0,4112314368,0,939503616,0
200,1788378353949,3191,3191,14.285715103149414,14.285715103149414,0,156313.0887451172,0,0,4112314368,0,939503616,0
200,1788378354149,3191,3191,15.000000953674316,5.555555820465088,0,156313.5186767578,0,0,4112314368,0,939503616,0
200,1788378354350,3191,3191,10.526315689086914,10,0,156313.5186767578,0,0,4112314368,0,939503616,0
200,1788378354550,3191,3191,5.263157844543457,5.263157844543457,0,156313.5186767578,0,0,4112314368,0,939503616,0
200,1788378354750,3191,3191,18.18181800842285,10,0,156313.5186767578,0,0,4112314368,0,939503616,0
200,1788378354950,3191,3191,15.000000953674316,19.047618865966797,0,156313.5186767578,0,0,4112314368,0,939503616,0
200,1788378355150,3191,3191,14.285715103149414,5.263157844543457,0,156313.94018554688,0,0,4112314368,0,939503616,0
200,1788378355350,3191,3191,14.285715103149414,15.000000953674316,0,156313.94018554688,0,0,4112314368,0,939503616,0
200,1788378355550,3191,3191,10,14.285715103149414,0,156313.94018554688,0,0,4112314368,0,939503616,0
200,1788378355750,3191,3191,15.000000953674316,10.526315689086914,0,156313.94018554688,0,0,4112314368,0,939503616,0
200,1788378355950,3191,3191,10,15.000000953674316,0,156313.94018554688,0,0,4112314368,0,939503616,0
200,1788378356151,3191,3191,10.526315689086914,18.18181800842285,0,156314.67083740234,0,0,4112314368,0,939503616,0
200,1788378356351,3191,3191,14.285715103149414,5.263157844543457,0,156314.67083740234,0,0,4112314368,0,939503616,0
200,1788378356551,3191,3191,19.047618865966797,10.526315689086914,0,156314.67083740234,0,0,4112314368,0,939503616,0
200,1788378356751,3191,3191,14.285715103149414,14.285715103149414,0,156314.67083740234,0,0,4112314368,0,939503616,0
199,1788378356952,3191,3191,18.18181800842285,14.285715103149414,0,156314.67083740234,0,0,4112314368,0,939503616,0
200,1788378357152,3191,3191,18.18181800842285,14.285715103149414,0,156315.07403564453,0,0,4112314368,0,939503616,0
200,1788378357352,3191,3191,12.820513725280762,11.904762268066406,0,156315.07403564453,0,0,4112314368,0,939503616,0
200,1788378357552,3191,3191,13.636363983154297,14.285715103149414,0,156315.07403564453,0,0,4112314368,0,939503616,0
200,1788378357752,3191,3191,23.809524536132813,5.555555820465088,0,156315.07403564453,0,0,4112314368,0,939503616,0
200,1788378357952,3191,3191,14.285715103149414,5.555555820465088,0,156315.07403564453,0,0,4112314368,0,939503616,0
200,1788378358152,3191,3191,19.047618865966797,14.285715103149414,0,156315.44982910156,0,0,4112314368,0,939503616,0
200,1788378358352,3191,3191,36.842105865478516,57.894737243652344,0,156315.44982910156,0,0,4112314368,0,939503616,0
200,1788378358552,3191,3191,0,9.523809432983398,0,156315.44982910156,0,0,4112314368,0,939503616,0
200,1788378358752,3191,3191,19.047618865966797,10,0,156315.44982910156,0,0,4112314368,0,939503616,0
200,1788378358952,3191,3191,10,15.000000953674316,0,156315.44982910156,0,0,4112314368,0,939503616,0
200,1788378359152,3191,3191,10,5.263157844543457,0,156316.0551147461,0,0,4112314368,0,939503616,0
200,1788378359353,3191,3191,10,15.000000953674316,0,156316.0551147461,0,0,4112314368,0,939503616,0
200,1788378359553,3191,3191,22.72727394104004,10.526315689086914,0,156316.0551147461,0,0,4112314368,0,939503616,0
200,1788378359753,3191,3191,5.555555820465088,10,0,156316.0551147461,0,0,4112314368,0,939503616,0
200,1788378359953,3191,3191,17.39130401611328,0,0,156316.0551147461,0,0,4112314368,0,939503616,0
199,1788378360153,3191,3191,15.000000953674316,15.000000953674316,0,156316.44720458984,0,0,4112314368,0,939503616,0
200,1788378360353,3191,3191,10,14.285715103149414,0,156316.44720458984,0,0,4112314368,0,939503616,0
200,1788378360553,3191,3191,15.000000953674316,19.047618865966797,0,156316.44720458984,0,0,4112314368,0,939503616,0
200,1788378360754,3191,3191,18.18181800842285,15.789472579956055,0,156316.44720458984,0,0,4112314368,0,939503616,0
200,1788378360954,3191,3191,10.526315689086914,22.72727394104004,0,156316.44720458984,0,0,4112314368,0,939503616,0
200,1788378361154,3191,3191,0,18.18181800842285,0,156316.89880371094,0,0,4112314368,0,939503616,0
200,1788378361354,3191,3191,18.18181800842285,10,0,156316.89880371094,0,0,4112314368,0,939503616,0
200,1788378361555,3191,3191,14.285715103149414,14.285715103149414,0,156316.89880371094,0,0,4112314368,0,939503616,0
200,1788378361755,3191,3191,15.000000953674316,19.047618865966797,0,156316.89880371094,0,0,4112314368,0,939503616,0
199,1788378361955,3191,3191,14.285715103149414,10,0,156316.89880371094,0,0,4112314368,0,939503616,0
200,1788378362155,3191,3191,5.555555820465088,23.809524536132813,0,156317.22497558594,0,0,4112314368,0,939503616,0
200,1788378362356,3191,3191,5.263157844543457,14.285715103149414,0,156317.22497558594,0,0,4112314368,0,939503616,0
200,1788378362556,3191,3191,18.18181800842285,10,0,156317.22497558594,0,0,4112314368,0,939503616,0
200,1788378362756,3191,3191,10.526315689086914,10.526315689086914,0,156317.22497558594,0,0,4112314368,0,939503616,0
200,1788378362956,3191,3191,10,10,0,156317.22497558594,0,0,4112314368,0,939503616,0
200,1788378363156,3191,3191,14.285715103149414,10,0,156317.65185546875,0,0,4112314368,0,939503616,0
200,1788378363356,3191,3191,19.047618865966797,10.526315689086914,0,156317.65185546875,0,0,4112314368,0,939503616,0
200,1788378363557,3191,3191,10,19.047618865966797,0,156317.65185546875,0,0,4112314368,0,939503616,0
200,1788378363757,3191,3191,15.000000953674316,10,0,156317.65185546875,0,0,4112314368,0,939503616,0
200,1788378363957,3191,3191,14.285715103149414,5.263157844543457,0,156317.65185546875,0,0,4112314368,0,939503616,0
200,1788378364157,3191,3191,14.285715103149414,10,0,156318.1050415039,0,0,4112314368,0,939503616,0
200,1788378364357,3191,3191,19.047618865966797,10,0,156318.1050415039,0,0,4112314368,0,939503616,0
200,1788378364558,3191,3191,14.285715103149414,19.047618865966797,0,156318.1050415039,0,0,4112314368,0,939503616,0
200,1788378364758,3191,3191,15.000000953674316,10,0,156318.1050415039,0,0,4112314368,0,939503616,0
200,1788378364958,3191,3191,14.285715103149414,10,0,156318.1050415039,0,0,4112314368,0,939503616,0
200,1788378365158,3191,3191,23.809524536132813,5.263157844543457,0,156318.51629638672,0,0,4112314368,0,939503616,0
200,1788378365359,3191,3191,5.263157844543457,18.18181800842285,0,156318.51629638672,0,0,4112314368,0,939503616,0
200,1788378365559,3191,3191,10.526315689086914,15.000000953674316,0,156318.51629638672,0,0,4112314368,0,939495424,0
200,1788378365759,3191,3191,14.285715103149414,10.526315689086914,0,156318.51629638672,0,0,4112314368,0,939495424,0
200,1788378365959,3191,3191,15.000000953674316,15.000000953674316,0,156318.51629638672,0,0,4112314368,0,939495424,0
200,1788378366159,3191,3191,21.7391300201416,5.263157844543457,0,156319.25225830078,0,0,4112314368,0,939495424,0
200,1788378366359,3191,3191,5.263157844543457,14.285715103149414,0,156319.25225830078,0,0,4112314368,0,939495424,0
200,1788378366560,3191,3191,13.636363983154297,14.285715103149414,0,156319.25225830078,0,0,4112314368,0,939495424,0
200,1788378366760,3191,3191,31.57894515991211,66.66667175292969,0,156319.25225830078,0,0,4112314368,0,939495424,0
200,1788378366960,3191,3191,5,5.263157844543457,0,156319.25225830078,0,0,4112314368,0,939495424,0
200,1788378367160,3191,3191,19.047618865966797,19.047618865966797,0,156319.88360595703,0,0,4112314368,0,939495424,0
200,1788378367360,3191,3191,15.000000953674316,10,0,156319.88360595703,0,0,4112314368,0,939495424,0
200,1788378367560,3191,3191,15.000000953674316,15.000000953674316,0,156319.88360595703,0,0,4112314368,0,939495424,0
200,1788378367760,3191,3191,14.285715103149414,15.789472579956055,0,156319.88360595703,0,0,4112314368,0,939495424,0
200,1788378367960,3191,3191,10,5.263157844543457,0,156319.88360595703,0,0,4112314368,0,939495424,0
200,1788378368161,3191,3191,10,18.18181800842285,0,156320.2841796875,0,0,4112314368,0,939495424,0
200,1788378368361,3191,3191,10,14.285715103149414,0,156320.2841796875,0,0,4112314368,0,939495424,0
200,1788378368561,3191,3191,15.000000953674316,19.047618865966797,0,156320.2841796875,0,0,4112314368,0,939495424,0
200,1788378368761,3191,3191,10.526315689086914,14.285715103149414,0,156320.2841796875,0,0,4112314368,0,939495424,0
200,1788378368962,3191,3191,10,15.000000953674316,0,156320.2841796875,0,0,4112314368,0,939495424,0
200,1788378369162,3191,3191,19.047618865966797,10.526315689086914,0,156320.67205810547,0,0,4112314368,0,939495424,0
200,1788378369362,3191,3191,10,10,0,156320.67205810547,0,0,4112314368,0,939495424,0
200,1788378369562,3191,3191,10,14.285715103149414,0,156320.67205810547,0,0,4112314368,0,939495424,0
200,1788378369763,3191,3191,15.000000953674316,5.555555820465088,0,156320.67205810547,0,0,4112314368,0,939495424,0
200,1788378369963,3191,3191,15.000000953674316,10.526315689086914,0,156320.67205810547,0,0,4112314368,0,939495424,0
200,1788378370163,3191,3191,13.636363983154297,14.285715103149414,0,156321.06463623047,0,0,4112314368,0,939495424,0
200,1788378370363,3191,3191,5.555555820465088,15.000000953674316,0,156321.06463623047,0,0,4112314368,0,939495424,0
200,1788378370563,3191,3191,19.047618865966797,15.000000953674316,0,156321.06463623047,0,0,4112314368,0,939495424,0
200,1788378370763,3191,3191,14.285715103149414,5.263157844543457,0,156321.06463623047,0,0,4112314368,0,939495424,0
200,1788378370964,3191,3191,14.285715103149414,14.285715103149414,0,156321.06463623047,0,0,4112314368,0,939495424,0
200,1788378371164,3191,3191,14.285715103149414,10,0,156321.45581054688,0,0,4112314368,0,939495424,0
200,1788378371364,3191,3191,19.047618865966797,5.263157844543457,0,156321.45581054688,0,0,4112314368,0,939495424,0
200,1788378371564,3191,3191,14.285715103149414,19.047618865966797,0,156321.45581054688,0,0,4112314368,0,939495424,0
200,1788378371764,3191,3191,10.526315689086914,15.000000953674316,0,156321.45581054688,0,0,4112314368,0,939495424,0
200,1788378371964,3191,3191,14.285715103149414,15.000000953674316,0,156321.45581054688,0,0,4112314368,0,939495424,0
200,1788378372165,3191,3191,9.523809432983398,10,0,156321.82373046875,0,0,4112314368,0,939495424,0
200,1788378372365,3191,3191,5.263157844543457,10,0,156321.82373046875,0,0,4112314368,0,939495424,0
200,1788378372565,3191,3191,10,10.526315689086914,0,156321.82373046875,0,0,4112314368,0,939495424,0
200,1788378372765,3191,3191,19.047618865966797,23.809524536132813,0,156321.82373046875,0,0,4112314368,0,939495424,0
200,1788378372965,3191,3191,5.263157844543457,9.523809432983398,0,156321.82373046875,0,0,4112314368,0,939495424,0
200,1788378373165,3191,3191,10.526315689086914,19.047618865966797,0,156322.19458007813,0,0,4112314368,0,939495424,0
200,1788378373365,3191,3191,19.047618865966797,10,0,156322.19458007813,0,0,4112314368,0,939495424,0
200,1788378373566,3191,3191,9.523809432983398,14.285715103149414,0,156322.19458007813,0,0,4112314368,0,939495424,0
200,1788378373766,3191,3191,15.000000953674316,10,0,156322.19458007813,0,0,4112314368,0,939495424,0
200,1788378373966,3191,3191,15.000000953674316,22.72727394104004,0,156322.19458007813,0,0,4112314368,0,939495424,0
200,1788378374166,3191,3191,5.263157844543457,9.523809432983398,0,156322.64862060547,0,0,4112314368,0,939495424,0
200,1788378374366,3191,3191,10.526315689086914,15.000000953674316,0,156322.64862060547,0,0,4112314368,0,939495424,0
200,1788378374566,3191,3191,22.72727394104004,19.047618865966797,0,156322.64862060547,0,0,4112314368,0,939495424,0
202,1788378374766,3191,3191,15.000000953674316,10.526315689086914,0,156322.64862060547,0,0,4112314368,0,939495424,0
200,1788378374969,3191,3191,33.333335876464844,19.047618865966797,0,156322.64862060547,0,0,4112314368,0,939495424,0
200,1788378375169,3191,3191,30.000001907348633,21.052631378173828,0,156323.35864257813,0,0,4112314368,0,939495424,0
200,1788378375369,3191,3191,10,14.285715103149414,0,156323.35864257813,0,0,4112314368,0,939741184,0
200,1788378375569,3191,3191,10,14.285715103149414,0,156323.35864257813,0,0,4112314368,0,939732992,0
200,1788378375769,3191,3191,15.000000953674316,10.526315689086914,0,156323.35864257813,0,0,4112314368,0,939732992,0
200,1788378375969,3191,3191,10.526315689086914,10,0,156323.35864257813,0,0,4112314368,0,939732992,0
200,1788378376169,3191,3191,13.636363983154297,10,0,156323.9927368164,0,0,4112314368,0,939732992,0
200,1788378376370,3191,3191,19.047618865966797,10,0,156323.9927368164,0,0,4112314368,0,939732992,0
200,1788378376570,3191,3191,5.555555820465088,23.809524536132813,0,156323.9927368164,0,0,4112314368,0,939732992,0
200,1788378376770,3191,3191,0,9.523809432983398,0,156323.9927368164,0,0,4112314368,0,939732992,0
200,1788378376970,3191,3191,18.18181800842285,10.526315689086914,0,156323.9927368164,0,0,4112314368,0,939732992,0
200,1788378377170,3191,3191,19.047618865966797,10.526315689086914,0,156324.40228271484,0,0,4112314368,0,939732992,0
200,1788378377371,3191,3191,9.523809432983398,10,0,156324.40228271484,0,0,4112314368,0,939732992,0
200,1788378377571,3191,3191,23.809524536132813,18.18181800842285,0,156324.40228271484,0,0,4112314368,0,939732992,0
200,1788378377771,3191,3191,5,20,0,156324.40228271484,0,0,4112314368,0,939732992,0
200,1788378377971,3191,3191,15.000000953674316,10,0,156324.40228271484,0,0,4112314368,0,939732992,0
200,1788378378172,3191,3191,13.636363983154297,9.523809432983398,0,156324.82989501953,0,0,4112314368,0,939732992,0
200,1788378378372,3191,3191,5.555555820465088,10.526315689086914,0,156324.82989501953,0,0,4112314368,0,939732992,0
200,1788378378572,3191,3191,14.285715103149414,5,0,156324.82989501953,0,0,4112314368,0,939732992,0
200,1788378378772,3191,3191,10.526315689086914,14.285715103149414,0,156324.82989501953,0,0,4112314368,0,939732992,0
200,1788378378973,3191,3191,10,10,0,156324.82989501953,0,0,4112314368,0,939732992,0
200,1788378379173,3191,3191,15.000000953674316,26.086956024169922,0,156325.16302490234,0,0,4112314368,0,939732992,0
200,1788378379373,3191,3191,14.285715103149414,10,0,156325.16302490234,0,0,4112314368,0,939732992,0
200,1788378379573,3191,3191,10.526315689086914,23.809524536132813,0,156325.16302490234,0,0,4112314368,0,939732992,0
200,1788378379774,3191,3191,14.285715103149414,5.263157844543457,0,156325.16302490234,0,0,4112314368,0,939732992,0
200,1788378379974,3191,3191,10.526315689086914,19.047618865966797,0,156325.16302490234,0,0,4112314368,0,939732992,0
200,1788378380174,3191,3191,19.047618865966797,10,0,156325.59185791016,0,0,4112314368,0,939732992,0
200,1788378380374,3191,3191,14.285715103149414,5.263157844543457,0,156325.59185791016,0,0,4112314368,0,939732992,0
200,1788378380575,3191,3191,10,14.285715103149414,0,156325.59185791016,0,0,4112314368,0,939732992,0
200,1788378380775,3191,3191,20,26.086956024169922,0,156325.59185791016,0,0,4112314368,0,939732992,0
200,1788378380976,3191,3191,5,5.263157844543457,0,156325.59185791016,0,0,4112314368,0,939732992,0
200,1788378381176,3191,3191,10,19.047618865966797,0,156325.96197509766,0,0,4112314368,0,939732992,0
200,1788378381376,3191,3191,10,19.047618865966797,0,156325.96197509766,0,0,4112314368,0,939732992,0
200,1788378381576,3191,3191,10.526315689086914,16.666667938232422,0,156325.96197509766,0,0,4112314368,0,939732992,0
200,1788378381776,3191,3191,18.18181800842285,10.526315689086914,0,156325.96197509766,0,0,4112314368,0,939732992,0
200,1788378381976,3191,3191,15.000000953674316,10.526315689086914,0,156325.96197509766,0,0,4112314368,0,939732992,0
200,1788378382176,3191,3191,5,10,0,156326.3533935547,0,0,4112314368,0,939732992,0
200,1788378382376,3191,3191,13.636363983154297,5.263157844543457,0,156326.3533935547,0,0,4112314368,0,939732992,0
200,1788378382576,3191,3191,15.000000953674316,10.526315689086914,0,156326.3533935547,0,0,4112314368,0,939732992,0
200,1788378382777,3191,3191,18.18181800842285,13.636363983154297,0,156326.3533935547,0,0,4112314368,0,939732992,0
200,1788378382977,3191,3191,15.000000953674316,5.555555820465088,0,156326.3533935547,0,0,4112314368,0,939732992,0
200,1788378383177,3191,3191,15.000000953674316,14.285715103149414,0,156326.73321533203,0,0,4112314368,0,939732992,0
200,1788378383377,3191,3191,14.285715103149414,10.526315689086914,0,156326.73321533203,0,0,4112314368,0,939732992,0
200,1788378383577,3191,3191,52.6315803527832,23.809524536132813,0,156326.73321533203,0,0,4112314368,0,939732992,0
200,1788378383778,3191,3191,18.18181800842285,15.000000953674316,0,156326.73321533203,0,0,4112314368,0,939732992,0
