Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788375865466,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375865667,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375865867,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375866067,3191,3191,0,4.761904716491699,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375866267,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375866467,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375866668,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375866868,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375867068,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375867268,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375867469,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375867669,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375867869,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375868070,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375868270,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375868470,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375868671,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375868871,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375869071,3191,3191,0,4.761904716491699,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375869271,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375869471,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375869672,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375869872,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375870072,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375870273,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375870473,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375870674,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375870874,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375871074,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375871274,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375871475,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375871675,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375871875,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375872075,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375872276,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375872476,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375872676,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375872876,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375873077,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375873277,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375873477,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375873678,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375873878,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375874078,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375874278,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375874479,3191,3191,0,0,0,155855.51037597656,0,0,4112314368,0,378781696,0
200,1788375874679,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375874879,3191,3191,0,4.761904716491699,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375875080,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375875280,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375875480,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375875681,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375875881,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375876081,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375876281,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375876482,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375876682,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375876882,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375877082,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375877282,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375877483,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375877683,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375877883,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375878084,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375878284,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375878484,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375878685,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375878885,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375879086,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375879286,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375879486,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375879686,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375879887,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375880087,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375880287,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375880487,3191,3191,0,0,0,155855.52471923828,0,0,4112314368,0,378781696,0
200,1788375880687,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375880887,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375881088,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375881288,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375881488,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375881689,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375881889,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375882089,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375882290,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375882490,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375882690,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375882890,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375883090,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375883291,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375883491,3191,3191,0,0,0,155855.54986572266,0,0,4112314368,0,378781696,0
200,1788375883691,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375883891,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375884092,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375884292,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375884492,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375884693,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375884893,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375885093,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375885294,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375885494,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375885694,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375885894,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375886094,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375886295,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375886495,3191,3191,0,0,0,155855.56903076172,0,0,4112314368,0,378781696,0
200,1788375886695,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375886896,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375887096,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375887296,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375887497,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375887697,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375887897,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375888098,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375888298,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375888498,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375888698,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375888899,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375889099,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375889299,3191,3191,0,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375889500,3191,3191,4.761904716491699,0,0,155855.58728027344,0,0,4112314368,0,378781696,0
200,1788375889700,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375889900,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375890101,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375890301,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375890501,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375890702,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375890902,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375891102,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375891302,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375891503,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375891703,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375891903,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375892104,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375892304,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375892504,3191,3191,0,0,0,155855.59936523438,0,0,4112314368,0,378781696,0
200,1788375892704,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375892905,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375893105,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375893306,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375893506,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375893706,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375893906,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375894107,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375894307,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375894507,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375894707,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375894908,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375895108,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375895308,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375895508,3191,3191,0,0,0,155855.6060180664,0,0,4112314368,0,378781696,0
200,1788375895709,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375895909,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375896109,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375896309,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375896510,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375896710,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375896910,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375897110,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375897311,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375897511,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375897711,3191,3191,4.761904716491699,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375897912,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375898112,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375898312,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375898513,3191,3191,0,0,0,155855.62103271484,0,0,4112314368,0,378773504,0
200,1788375898713,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375898914,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375899114,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375899314,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375899515,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375899715,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375899915,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375900115,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375900316,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375900516,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375900716,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375900917,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375901117,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375901318,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375901518,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375901718,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375901918,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375902119,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375902319,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375902519,3191,3191,0,0,0,155855.64056396484,0,0,4112314368,0,378773504,0
200,1788375902720,3191,3191,0,0,0,155855.64782714844,0,0,4112314368,0,378773504,0
200,1788375902920,3191,3191,0,0,0,155855.64782714844,0,0,4112314368,0,378773504,0
200,1788375903120,3191,3191,0,0,0,155855.64782714844,0,0,4112314368,0,378773504,0
200,1788375903321,3191,3191,0,0,0,155855.64782714844,0,0,4112314368,0,378773504,0
200,1788375903521,3191,3191,0,0,0,155855.64782714844,0,0,4112314368,0,378773504,0
200,1788375903721,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375903922,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375904122,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375904322,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375904523,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375904723,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375904923,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375905123,3191,3191,4.761904716491699,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375905323,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375905524,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375905724,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375905924,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375906124,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375906325,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375906525,3191,3191,0,0,0,155855.65399169922,0,0,4112314368,0,378773504,0
200,1788375906725,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375906926,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375907126,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375907326,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375907526,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375907727,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375907927,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375908127,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375908328,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375908528,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375908728,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375908929,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375909129,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375909330,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375909530,3191,3191,0,0,0,155855.6724243164,0,0,4112314368,0,378773504,0
200,1788375909730,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375909930,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375910131,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375910331,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375910531,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375910731,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375910932,3191,3191,4.761904716491699,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375911132,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375911332,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375911532,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375911733,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375911933,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375912133,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375912333,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375912534,3191,3191,0,0,0,155855.6785888672,0,0,4112314368,0,378773504,0
200,1788375912734,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375912934,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375913134,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375913335,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375913535,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375913735,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375913935,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375914136,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375914336,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375914536,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375914736,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375914937,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375915137,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375915338,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375915538,3191,3191,0,0,0,155855.6915283203,0,0,4112314368,0,378773504,0
200,1788375915738,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375915938,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375916138,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375916339,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375916539,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375916739,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375916939,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375917139,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375917339,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375917540,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375917740,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375917940,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375918141,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375918341,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375918541,3191,3191,0,0,0,155855.7039794922,0,0,4112314368,0,378773504,0
200,1788375918742,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375918942,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375919142,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375919343,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375919543,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375919743,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375919943,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375920144,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375920344,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375920545,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375920745,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
200,1788375920945,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
0,1788375921146,3191,3191,0,0,0,155855.71209716797,0,0,4112314368,0,378773504,0
