Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378993832,3191,3191,13.636363983154297,19.047618865966797,0,156602.7123413086,0,0,4112314368,0,933801984,0
200,1788378994032,3191,3191,10,18.18181800842285,0,156602.7123413086,0,0,4112314368,0,933801984,0
200,1788378994232,3191,3191,15.000000953674316,10,0,156602.7123413086,0,0,4112314368,0,933801984,0
200,1788378994432,3191,3191,14.285715103149414,10.526315689086914,0,156602.7123413086,0,0,4112314368,0,933801984,0
200,1788378994632,3191,3191,19.047618865966797,14.285715103149414,0,156602.7123413086,0,0,4112314368,0,933801984,0
200,1788378994832,3191,3191,5.263157844543457,14.285715103149414,0,156603.0736694336,0,0,4112314368,0,933801984,0
200,1788378995032,3191,3191,5.263157844543457,18.18181800842285,0,156603.0736694336,0,0,4112314368,0,933801984,0
200,1788378995232,3191,3191,14.285715103149414,5.263157844543457,0,156603.0736694336,0,0,4112314368,0,933801984,0
200,1788378995432,3191,3191,14.285715103149414,10.526315689086914,0,156603.0736694336,0,0,4112314368,0,933801984,0
200,1788378995633,3191,3191,15.000000953674316,20,0,156603.0736694336,0,0,4112314368,0,933801984,0
200,1788378995833,3191,3191,10,5.263157844543457,0,156603.62713623047,0,0,4112314368,0,933801984,0
200,1788378996033,3191,3191,10,18.18181800842285,0,156603.62713623047,0,0,4112314368,0,933801984,0
200,1788378996233,3191,3191,22.72727394104004,19.047618865966797,0,156603.62713623047,0,0,4112314368,0,933801984,0
200,1788378996433,3191,3191,5.555555820465088,5.555555820465088,0,156603.62713623047,0,0,4112314368,0,933801984,0
200,1788378996633,3191,3191,9.523809432983398,9.523809432983398,0,156603.62713623047,0,0,4112314368,0,933801984,0
200,1788378996833,3191,3191,19.047618865966797,15.000000953674316,0,156604.16931152344,0,0,4112314368,0,933801984,0
200,1788378997034,3191,3191,10,10,0,156604.16931152344,0,0,4112314368,0,933801984,0
200,1788378997234,3191,3191,14.285715103149414,10,0,156604.16931152344,0,0,4112314368,0,933801984,0
200,1788378997434,3191,3191,10.526315689086914,10.526315689086914,0,156604.16931152344,0,0,4112314368,0,933801984,0
200,1788378997634,3191,3191,10,14.285715103149414,0,156604.16931152344,0,0,4112314368,0,933801984,0
200,1788378997835,3191,3191,14.285715103149414,18.18181800842285,0,156604.5255126953,0,0,4112314368,0,933801984,0
200,1788378998035,3191,3191,10.526315689086914,15.000000953674316,0,156604.5255126953,0,0,4112314368,0,933801984,0
200,1788378998235,3191,3191,19.047618865966797,14.285715103149414,0,156604.5255126953,0,0,4112314368,0,933801984,0
200,1788378998435,3191,3191,5.263157844543457,10,0,156604.5255126953,0,0,4112314368,0,933801984,0
200,1788378998635,3191,3191,5.263157844543457,26.086956024169922,0,156604.5255126953,0,0,4112314368,0,933801984,0
200,1788378998836,3191,3191,10,10.526315689086914,0,156604.89880371094,0,0,4112314368,0,933801984,0
200,1788378999036,3191,3191,14.285715103149414,9.523809432983398,0,156604.89880371094,0,0,4112314368,0,933801984,0
200,1788378999236,3191,3191,0,14.285715103149414,0,156604.89880371094,0,0,4112314368,0,933801984,0
200,1788378999436,3191,3191,26.086956024169922,11.111111640930176,0,156604.89880371094,0,0,4112314368,0,933801984,0
200,1788378999636,3191,3191,9.090909004211426,9.523809432983398,0,156604.89880371094,0,0,4112314368,0,933801984,0
200,1788378999836,3191,3191,14.285715103149414,15.000000953674316,0,156605.26080322266,0,0,4112314368,0,933801984,0
200,1788379000037,3191,3191,15.789472579956055,15.789472579956055,0,156605.26080322266,0,0,4112314368,0,933801984,0
200,1788379000237,3191,3191,14.285715103149414,14.285715103149414,0,156605.26080322266,0,0,4112314368,0,933801984,0
200,1788379000437,3191,3191,10,10,0,156605.26080322266,0,0,4112314368,0,933801984,0
200,1788379000637,3191,3191,10,18.18181800842285,0,156605.26080322266,0,0,4112314368,0,933801984,0
200,1788379000837,3191,3191,10.526315689086914,18.18181800842285,0,156605.6683959961,0,0,4112314368,0,933801984,0
200,1788379001038,3191,3191,9.523809432983398,10,0,156605.6683959961,0,0,4112314368,0,933801984,0
200,1788379001238,3191,3191,10.526315689086914,15.000000953674316,0,156605.6683959961,0,0,4112314368,0,933801984,0
200,1788379001438,3191,3191,19.047618865966797,22.72727394104004,0,156605.6683959961,0,0,4112314368,0,933801984,0
200,1788379001638,3191,3191,5.263157844543457,10,0,156605.6683959961,0,0,4112314368,0,933801984,0
200,1788379001838,3191,3191,14.285715103149414,10.526315689086914,0,156606.02667236328,0,0,4112314368,0,933801984,0
200,1788379002038,3191,3191,10,18.18181800842285,0,156606.02667236328,0,0,4112314368,0,933801984,0
200,1788379002239,3191,3191,5.263157844543457,10,0,156606.02667236328,0,0,4112314368,0,933801984,0
200,1788379002439,3191,3191,10,10.526315689086914,0,156606.02667236328,0,0,4112314368,0,933801984,0
200,1788379002639,3191,3191,22.72727394104004,15.000000953674316,0,156606.02667236328,0,0,4112314368,0,933801984,0
200,1788379002839,3191,3191,14.285715103149414,14.285715103149414,0,156606.42767333984,0,0,4112314368,0,933801984,0
200,1788379003039,3191,3191,10.526315689086914,15.000000953674316,0,156606.42767333984,0,0,4112314368,0,933801984,0
200,1788379003239,3191,3191,14.285715103149414,5.263157844543457,0,156606.42767333984,0,0,4112314368,0,933801984,0
200,1788379003440,3191,3191,15.000000953674316,18.18181800842285,0,156606.42767333984,0,0,4112314368,0,933801984,0
200,1788379003640,3191,3191,14.285715103149414,0,0,156606.42767333984,0,0,4112314368,0,933801984,0
200,1788379003840,3191,3191,10,14.285715103149414,0,156606.79583740234,0,0,4112314368,0,933801984,0
200,1788379004040,3191,3191,22.72727394104004,15.000000953674316,0,156606.79583740234,0,0,4112314368,0,933801984,0
200,1788379004240,3191,3191,10,5.555555820465088,0,156606.79583740234,0,0,4112314368,0,933801984,0
200,1788379004440,3191,3191,5.263157844543457,9.523809432983398,0,156606.79583740234,0,0,4112314368,0,933801984,0
200,1788379004640,3191,3191,14.285715103149414,15.000000953674316,0,156606.79583740234,0,0,4112314368,0,933801984,0
200,1788379004841,3191,3191,15.000000953674316,5.263157844543457,0,156607.21368408203,0,0,4112314368,0,933801984,0
200,1788379005041,3191,3191,10,5.263157844543457,0,156607.21368408203,0,0,4112314368,0,933801984,0
200,1788379005241,3191,3191,21.7391300201416,14.285715103149414,0,156607.21368408203,0,0,4112314368,0,933801984,0
200,1788379005441,3191,3191,15.000000953674316,10.526315689086914,0,156607.21368408203,0,0,4112314368,0,933801984,0
200,1788379005641,3191,3191,14.285715103149414,10,0,156607.21368408203,0,0,4112314368,0,933801984,0
200,1788379005841,3191,3191,10.526315689086914,10,0,156607.78997802734,0,0,4112314368,0,933801984,0
200,1788379006041,3191,3191,5.263157844543457,10,0,156607.78997802734,0,0,4112314368,0,933801984,0
200,1788379006242,3191,3191,18.18181800842285,15.000000953674316,0,156607.78997802734,0,0,4112314368,0,933801984,0
200,1788379006442,3191,3191,10.526315689086914,10,0,156607.78997802734,0,0,4112314368,0,933801984,0
200,1788379006642,3191,3191,14.285715103149414,14.285715103149414,0,156607.78997802734,0,0,4112314368,0,933801984,0
200,1788379006842,3191,3191,15.000000953674316,15.000000953674316,0,156608.28704833984,0,0,4112314368,0,933801984,0
200,1788379007043,3191,3191,14.285715103149414,15.000000953674316,0,156608.28704833984,0,0,4112314368,0,933801984,0
200,1788379007243,3191,3191,5.263157844543457,9.523809432983398,0,156608.28704833984,0,0,4112314368,0,933801984,0
200,1788379007443,3191,3191,5.263157844543457,19.047618865966797,0,156608.28704833984,0,0,4112314368,0,933801984,0
200,1788379007643,3191,3191,15.000000953674316,19.047618865966797,0,156608.28704833984,0,0,4112314368,0,933801984,0
200,1788379007843,3191,3191,5,5.263157844543457,0,156608.65014648438,0,0,4112314368,0,933801984,0
200,1788379008043,3191,3191,19.047618865966797,26.086956024169922,0,156608.65014648438,0,0,4112314368,0,933801984,0
200,1788379008244,3191,3191,10.526315689086914,14.285715103149414,0,156608.65014648438,0,0,4112314368,0,933801984,0
200,1788379008444,3191,3191,10,15.000000953674316,0,156608.65014648438,0,0,4112314368,0,933801984,0
200,1788379008644,3191,3191,14.285715103149414,15.000000953674316,0,156608.65014648438,0,0,4112314368,0,933801984,0
200,1788379008844,3191,3191,10,10,0,156609.00775146484,0,0,4112314368,0,933801984,0
200,1788379009044,3191,3191,21.7391300201416,15.000000953674316,0,156609.00775146484,0,0,4112314368,0,933801984,0
200,1788379009244,3191,3191,5.263157844543457,14.285715103149414,0,156609.00775146484,0,0,4112314368,0,933801984,0
200,1788379009445,3191,3191,10.526315689086914,22.72727394104004,0,156609.00775146484,0,0,4112314368,0,933801984,0
200,1788379009645,3191,3191,10,10.526315689086914,0,156609.00775146484,0,0,4112314368,0,933801984,0
200,1788379009845,3191,3191,14.285715103149414,5.263157844543457,0,156609.40600585938,0,0,4112314368,0,933801984,0
200,1788379010045,3191,3191,14.285715103149414,18.18181800842285,0,156609.40600585938,0,0,4112314368,0,933801984,0
200,1788379010245,3191,3191,5.263157844543457,15.000000953674316,0,156609.40600585938,0,0,4112314368,0,933801984,0
200,1788379010445,3191,3191,5.263157844543457,10,0,156609.40600585938,0,0,4112314368,0,933801984,0
200,1788379010646,3191,3191,18.18181800842285,18.18181800842285,0,156609.40600585938,0,0,4112314368,0,933801984,0
200,1788379010846,3191,3191,5.555555820465088,15.000000953674316,0,156609.74584960938,0,0,4112314368,0,933801984,0
200,1788379011046,3191,3191,14.285715103149414,5,0,156609.74584960938,0,0,4112314368,0,933801984,0
200,1788379011246,3191,3191,14.285715103149414,14.285715103149414,0,156609.74584960938,0,0,4112314368,0,933801984,0
200,1788379011446,3191,3191,19.047618865966797,19.047618865966797,0,156609.74584960938,0,0,4112314368,0,933801984,0
200,1788379011647,3191,3191,9.523809432983398,10.526315689086914,0,156609.74584960938,0,0,4112314368,0,933801984,0
200,1788379011847,3191,3191,14.285715103149414,17.39130401611328,0,156610.12951660156,0,0,4112314368,0,933801984,0
200,1788379012047,3191,3191,19.047618865966797,15.789472579956055,0,156610.12951660156,0,0,4112314368,0,933801984,0
200,1788379012247,3191,3191,14.285715103149414,18.18181800842285,0,156610.12951660156,0,0,4112314368,0,933801984,0
200,1788379012447,3191,3191,15.000000953674316,5.555555820465088,0,156610.12951660156,0,0,4112314368,0,933801984,0
200,1788379012647,3191,3191,19.047618865966797,15.000000953674316,0,156610.12951660156,0,0,4112314368,0,933801984,0
200,1788379012848,3191,3191,10,0,0,156610.52990722656,0,0,4112314368,0,933801984,0
200,1788379013048,3191,3191,5.263157844543457,13.636363983154297,0,156610.52990722656,0,0,4112314368,0,933801984,0
200,1788379013248,3191,3191,27.272727966308594,23.809524536132813,0,156610.52990722656,0,0,4112314368,0,933801984,0
200,1788379013448,3191,3191,10,10,0,156610.52990722656,0,0,4112314368,0,933801984,0
200,1788379013648,3191,3191,5.263157844543457,9.523809432983398,0,156610.52990722656,0,0,4112314368,0,933801984,0
200,1788379013849,3191,3191,14.285715103149414,10.526315689086914,0,156610.94177246094,0,0,4112314368,0,933801984,0
200,1788379014049,3191,3191,15.000000953674316,15.000000953674316,0,156610.94177246094,0,0,4112314368,0,933801984,0
200,1788379014249,3191,3191,10,13.636363983154297,0,156610.94177246094,0,0,4112314368,0,933801984,0
200,1788379014449,3191,3191,15.000000953674316,15.000000953674316,0,156610.94177246094,0,0,4112314368,0,933801984,0
200,1788379014649,3191,3191,18.18181800842285,15.000000953674316,0,156610.94177246094,0,0,4112314368,0,933801984,0
200,1788379014849,3191,3191,0,5.263157844543457,0,156611.30242919922,0,0,4112314368,0,933801984,0
200,1788379015049,3191,3191,20,19.047618865966797,0,156611.30242919922,0,0,4112314368,0,933801984,0
200,1788379015250,3191,3191,10,10.526315689086914,0,156611.30242919922,0,0,4112314368,0,933801984,0
200,1788379015450,3191,3191,14.285715103149414,5.263157844543457,0,156611.30242919922,0,0,4112314368,0,933801984,0
200,1788379015650,3191,3191,5.263157844543457,9.523809432983398,0,156611.30242919922,0,0,4112314368,0,933801984,0
200,1788379015850,3191,3191,19.047618865966797,15.789472579956055,0,156611.61560058594,0,0,4112314368,0,933801984,0
200,1788379016050,3191,3191,18.18181800842285,5.263157844543457,0,156611.61560058594,0,0,4112314368,0,933801984,0
200,1788379016250,3191,3191,0,18.18181800842285,0,156611.61560058594,0,0,4112314368,0,933801984,0
200,1788379016451,3191,3191,15.000000953674316,15.000000953674316,0,156611.61560058594,0,0,4112314368,0,933801984,0
200,1788379016651,3191,3191,5.263157844543457,22.72727394104004,0,156611.61560058594,0,0,4112314368,0,933801984,0
200,1788379016851,3191,3191,5.263157844543457,10,0,156612.3934326172,0,0,4112314368,0,933801984,0
200,1788379017051,3191,3191,14.285715103149414,9.523809432983398,0,156612.3934326172,0,0,4112314368,0,933801984,0
200,1788379017251,3191,3191,10,10.526315689086914,0,156612.3934326172,0,0,4112314368,0,933801984,0
200,1788379017451,3191,3191,5.263157844543457,18.18181800842285,0,156612.3934326172,0,0,4112314368,0,933801984,0
200,1788379017651,3191,3191,22.72727394104004,19.047618865966797,0,156612.3934326172,0,0,4112314368,0,933801984,0
200,1788379017852,3191,3191,10,14.285715103149414,0,156612.76928710938,0,0,4112314368,0,933801984,0
200,1788379018052,3191,3191,10,14.285715103149414,0,156612.76928710938,0,0,4112314368,0,933801984,0
200,1788379018252,3191,3191,15.000000953674316,15.000000953674316,0,156612.76928710938,0,0,4112314368,0,933801984,0
200,1788379018452,3191,3191,10.526315689086914,14.285715103149414,0,156612.76928710938,0,0,4112314368,0,933801984,0
200,1788379018652,3191,3191,10,15.000000953674316,0,156612.76928710938,0,0,4112314368,0,933801984,0
200,1788379018853,3191,3191,14.285715103149414,10,0,156613.13079833984,0,0,4112314368,0,933801984,0
200,1788379019053,3191,3191,10,15.000000953674316,0,156613.13079833984,0,0,4112314368,0,933801984,0
200,1788379019253,3191,3191,15.000000953674316,22.72727394104004,0,156613.13079833984,0,0,4112314368,0,933801984,0
200,1788379019453,3191,3191,10,10,0,156613.13079833984,0,0,4112314368,0,933801984,0
200,1788379019653,3191,3191,19.047618865966797,5.555555820465088,0,156613.13079833984,0,0,4112314368,0,933801984,0
200,1788379019853,3191,3191,15.000000953674316,10.526315689086914,0,156613.58154296875,0,0,4112314368,0,933801984,0
200,1788379020053,3191,3191,14.285715103149414,13.636363983154297,0,156613.58154296875,0,0,4112314368,0,933801984,0
200,1788379020253,3191,3191,5.263157844543457,10,0,156613.58154296875,0,0,4112314368,0,933801984,0
200,1788379020454,3191,3191,15.000000953674316,15.789472579956055,0,156613.58154296875,0,0,4112314368,0,933801984,0
200,1788379020654,3191,3191,9.523809432983398,9.523809432983398,0,156613.58154296875,0,0,4112314368,0,933801984,0
200,1788379020854,3191,3191,10.526315689086914,19.047618865966797,0,156613.89337158203,0,0,4112314368,0,933801984,0
200,1788379021054,3191,3191,19.047618865966797,15.000000953674316,0,156613.89337158203,0,0,4112314368,0,933801984,0
200,1788379021255,3191,3191,10,10,0,156613.89337158203,0,0,4112314368,0,933801984,0
200,1788379021455,3191,3191,13.636363983154297,10,0,156613.89337158203,0,0,4112314368,0,933801984,0
200,1788379021655,3191,3191,18.18181800842285,10.526315689086914,0,156613.89337158203,0,0,4112314368,0,933801984,0
200,1788379021856,3191,3191,5.263157844543457,17.39130401611328,0,156614.27264404297,0,0,4112314368,0,933801984,0
200,1788379022056,3191,3191,19.047618865966797,15.000000953674316,0,156614.27264404297,0,0,4112314368,0,933801984,0
200,1788379022256,3191,3191,14.285715103149414,22.72727394104004,0,156614.27264404297,0,0,4112314368,0,933801984,0
200,1788379022456,3191,3191,15.000000953674316,19.047618865966797,0,156614.27264404297,0,0,4112314368,0,933801984,0
200,1788379022656,3191,3191,0,5,0,156614.27264404297,0,0,4112314368,0,933801984,0
200,1788379022856,3191,3191,15.789472579956055,26.086956024169922,0,156614.66735839844,0,0,4112314368,0,933801984,0
200,1788379023057,3191,3191,18.18181800842285,10.526315689086914,0,156614.66735839844,0,0,4112314368,0,933801984,0
200,1788379023257,3191,3191,0,13.636363983154297,0,156614.66735839844,0,0,4112314368,0,933801984,0
200,1788379023457,3191,3191,10,22.72727394104004,0,156614.66735839844,0,0,4112314368,0,933801984,0
200,1788379023657,3191,3191,26.086956024169922,5.555555820465088,0,156614.66735839844,0,0,4112314368,0,933801984,0
200,1788379023857,3191,3191,10,13.636363983154297,0,156615.09313964844,0,0,4112314368,0,933801984,0
200,1788379024057,3191,3191,10.526315689086914,5.263157844543457,0,156615.09313964844,0,0,4112314368,0,933801984,0
200,1788379024258,3191,3191,19.047618865966797,15.000000953674316,0,156615.09313964844,0,0,4112314368,0,933801984,0
200,1788379024458,3191,3191,15.000000953674316,19.047618865966797,0,156615.09313964844,0,0,4112314368,0,933801984,0
200,1788379024658,3191,3191,5.263157844543457,14.285715103149414,0,156615.09313964844,0,0,4112314368,0,933801984,0
200,1788379024858,3191,3191,5.263157844543457,10,0,156615.5023803711,0,0,4112314368,0,933801984,0
200,1788379025058,3191,3191,19.047618865966797,19.047618865966797,0,156615.5023803711,0,0,4112314368,0,933801984,0
200,1788379025259,3191,3191,10,10,0,156615.5023803711,0,0,4112314368,0,933801984,0
200,1788379025459,3191,3191,13.636363983154297,19.047618865966797,0,156615.5023803711,0,0,4112314368,0,933801984,0
200,1788379025659,3191,3191,14.285715103149414,14.285715103149414,0,156615.5023803711,0,0,4112314368,0,933801984,0
200,1788379025859,3191,3191,19.047618865966797,20,0,156615.86724853516,0,0,4112314368,0,933801984,0
200,1788379026060,3191,3191,5.263157844543457,5,0,156615.86724853516,0,0,4112314368,0,933801984,0
200,1788379026260,3191,3191,10.526315689086914,15.000000953674316,0,156615.86724853516,0,0,4112314368,0,933801984,0
200,1788379026460,3191,3191,22.72727394104004,19.047618865966797,0,156615.86724853516,0,0,4112314368,0,933801984,0
200,1788379026660,3191,3191,9.523809432983398,9.523809432983398,0,156615.86724853516,0,0,4112314368,0,933801984,0
203,1788379026860,3191,3191,10.526315689086914,15.000000953674316,0,156616.66583251953,0,0,4112314368,0,933801984,0
200,1788379027063,3191,3191,18.18181800842285,10,0,156616.66583251953,0,0,4112314368,0,933801984,0
200,1788379027264,3191,3191,19.047618865966797,10.526315689086914,0,156616.66583251953,0,0,4112314368,0,933801984,0
200,1788379027464,3191,3191,10,10,0,156616.66583251953,0,0,4112314368,0,933801984,0
200,1788379027664,3191,3191,10.526315689086914,15.000000953674316,0,156616.66583251953,0,0,4112314368,0,933801984,0
200,1788379027864,3191,3191,10,10,0,156617.0770263672,0,0,4112314368,0,933801984,0
200,1788379028064,3191,3191,19.047618865966797,14.285715103149414,0,156617.0770263672,0,0,4112314368,0,933801984,0
200,1788379028264,3191,3191,15.000000953674316,19.047618865966797,0,156617.0770263672,0,0,4112314368,0,933801984,0
200,1788379028464,3191,3191,10,5.263157844543457,0,156617.0770263672,0,0,4112314368,0,933801984,0
200,1788379028665,3191,3191,19.047618865966797,14.285715103149414,0,156617.0770263672,0,0,4112314368,0,933801984,0
200,1788379028865,3191,3191,5,14.285715103149414,0,156617.44018554688,0,0,4112314368,0,933801984,0
200,1788379029065,3191,3191,5.555555820465088,14.285715103149414,0,156617.44018554688,0,0,4112314368,0,933801984,0
200,1788379029265,3191,3191,18.18181800842285,15.000000953674316,0,156617.44018554688,0,0,4112314368,0,933801984,0
200,1788379029465,3191,3191,10,10,0,156617.44018554688,0,0,4112314368,0,933801984,0
200,1788379029665,3191,3191,15.000000953674316,5.555555820465088,0,156617.44018554688,0,0,4112314368,0,933801984,0
200,1788379029865,3191,3191,15.000000953674316,10,0,156617.87170410156,0,0,4112314368,0,933801984,0
200,1788379030065,3191,3191,10,10,0,156617.87170410156,0,0,4112314368,0,933801984,0
200,1788379030266,3191,3191,18.18181800842285,10,0,156617.87170410156,0,0,4112314368,0,933801984,0
200,1788379030466,3191,3191,10.526315689086914,14.285715103149414,0,156617.87170410156,0,0,4112314368,0,933801984,0
200,1788379030666,3191,3191,10.526315689086914,19.047618865966797,0,156617.87170410156,0,0,4112314368,0,933801984,0
200,1788379030866,3191,3191,13.636363983154297,0,0,156618.23962402344,0,0,4112314368,0,933801984,0
200,1788379031067,3191,3191,19.047618865966797,15.789472579956055,0,156618.23962402344,0,0,4112314368,0,933801984,0
200,1788379031267,3191,3191,15.000000953674316,10,0,156618.23962402344,0,0,4112314368,0,933801984,0
200,1788379031467,3191,3191,10,14.285715103149414,0,156618.23962402344,0,0,4112314368,0,933801984,0
200,1788379031667,3191,3191,18.18181800842285,19.047618865966797,0,156618.23962402344,0,0,4112314368,0,933801984,0
200,1788379031867,3191,3191,5.263157844543457,10,0,156618.59643554688,0,0,4112314368,0,933801984,0
200,1788379032067,3191,3191,10.526315689086914,22.72727394104004,0,156618.59643554688,0,0,4112314368,0,933801984,0
200,1788379032268,3191,3191,18.18181800842285,15.000000953674316,0,156618.59643554688,0,0,4112314368,0,933801984,0
200,1788379032468,3191,3191,10,14.285715103149414,0,156618.59643554688,0,0,4112314368,0,933801984,0
200,1788379032668,3191,3191,15.000000953674316,15.000000953674316,0,156618.59643554688,0,0,4112314368,0,933801984,0
200,1788379032868,3191,3191,14.285715103149414,0,0,156619.01947021484,0,0,4112314368,0,933801984,0
200,1788379033068,3191,3191,15.000000953674316,18.18181800842285,0,156619.01947021484,0,0,4112314368,0,933801984,0
200,1788379033268,3191,3191,10,15.000000953674316,0,156619.01947021484,0,0,4112314368,0,933801984,0
200,1788379033468,3191,3191,15.000000953674316,9.523809432983398,0,156619.01947021484,0,0,4112314368,0,933801984,0
200,1788379033669,3191,3191,25,15.000000953674316,0,156619.01947021484,0,0,4112314368,0,933801984,0
200,1788379033869,3191,3191,5.555555820465088,14.285715103149414,0,156619.37127685547,0,0,4112314368,0,933801984,0
200,1788379034069,3191,3191,20.833332061767578,10,0,156619.37127685547,0,0,4112314368,0,933801984,0
200,1788379034269,3191,3191,10.526315689086914,14.285715103149414,0,156619.37127685547,0,0,4112314368,0,933801984,0
200,1788379034469,3191,3191,19.047618865966797,15.789472579956055,0,156619.37127685547,0,0,4112314368,0,933801984,0
200,1788379034669,3191,3191,18.18181800842285,5,0,156619.37127685547,0,0,4112314368,0,933801984,0
200,1788379034869,3191,3191,14.285715103149414,15.000000953674316,0,156619.84259033203,0,0,4112314368,0,933801984,0
200,1788379035069,3191,3191,10,14.285715103149414,0,156619.84259033203,0,0,4112314368,0,933801984,0
200,1788379035270,3191,3191,10.526315689086914,19.047618865966797,0,156619.84259033203,0,0,4112314368,0,933801984,0
200,1788379035470,3191,3191,18.18181800842285,15.000000953674316,0,156619.84259033203,0,0,4112314368,0,933801984,0
200,1788379035670,3191,3191,10,5,0,156619.84259033203,0,0,4112314368,0,933801984,0
200,1788379035870,3191,3191,15.000000953674316,20,0,156620.26788330078,0,0,4112314368,0,933801984,0
200,1788379036071,3191,3191,10.526315689086914,10,0,156620.26788330078,0,0,4112314368,0,933801984,0
200,1788379036271,3191,3191,10,14.285715103149414,0,156620.26788330078,0,0,4112314368,0,933801984,0
200,1788379036471,3191,3191,15.000000953674316,14.285715103149414,0,156620.26788330078,0,0,4112314368,0,933801984,0
200,1788379036671,3191,3191,18.18181800842285,19.047618865966797,0,156620.26788330078,0,0,4112314368,0,933801984,0
200,1788379036871,3191,3191,14.285715103149414,5.263157844543457,0,156620.9282836914,0,0,4112314368,0,933801984,0
200,1788379037072,3191,3191,19.047618865966797,18.18181800842285,0,156620.9282836914,0,0,4112314368,0,933801984,0
200,1788379037272,3191,3191,14.285715103149414,10,0,156620.9282836914,0,0,4112314368,0,933801984,0
200,1788379037472,3191,3191,10,19.047618865966797,0,156620.9282836914,0,0,4112314368,0,933801984,0
200,1788379037672,3191,3191,14.285715103149414,10,0,156620.9282836914,0,0,4112314368,0,933801984,0
200,1788379037872,3191,3191,5.555555820465088,10,0,156621.29327392578,0,0,4112314368,0,933801984,0
200,1788379038073,3191,3191,10,19.047618865966797,0,156621.29327392578,0,0,4112314368,0,933801984,0
200,1788379038273,3191,3191,10,13.636363983154297,0,156621.29327392578,0,0,4112314368,0,933801984,0
200,1788379038473,3191,3191,15.000000953674316,10,0,156621.29327392578,0,0,4112314368,0,933801984,0
200,1788379038673,3191,3191,19.047618865966797,19.047618865966797,0,156621.29327392578,0,0,4112314368,0,933801984,0
200,1788379038874,3191,3191,10,14.285715103149414,0,156621.63177490234,0,0,4112314368,0,933801984,0
200,1788379039074,3191,3191,14.285715103149414,19.047618865966797,0,156621.63177490234,0,0,4112314368,0,933801984,0
200,1788379039274,3191,3191,14.285715103149414,10.526315689086914,0,156621.63177490234,0,0,4112314368,0,933801984,0
200,1788379039474,3191,3191,14.285715103149414,14.285715103149414,0,156621.63177490234,0,0,4112314368,0,933801984,0
200,1788379039674,3191,3191,19.047618865966797,19.047618865966797,0,156621.63177490234,0,0,4112314368,0,933801984,0
200,1788379039875,3191,3191,15.000000953674316,5.263157844543457,0,156622.08294677734,0,0,4112314368,0,933801984,0
200,1788379040075,3191,3191,10,14.285715103149414,0,156622.08294677734,0,0,4112314368,0,933801984,0
200,1788379040275,3191,3191,14.285715103149414,14.285715103149414,0,156622.08294677734,0,0,4112314368,0,933801984,0
200,1788379040475,3191,3191,10.526315689086914,10.526315689086914,0,156622.08294677734,0,0,4112314368,0,933801984,0
200,1788379040676,3191,3191,14.285715103149414,10,0,156622.08294677734,0,0,4112314368,0,933793792,0
200,1788379040876,3191,3191,18.18181800842285,10,0,156622.45294189453,0,0,4112314368,0,933793792,0
200,1788379041076,3191,3191,19.047618865966797,15.000000953674316,0,156622.45294189453,0,0,4112314368,0,933793792,0
200,1788379041276,3191,3191,15.000000953674316,19.047618865966797,0,156622.45294189453,0,0,4112314368,0,933793792,0
200,1788379041476,3191,3191,10,10,0,156622.45294189453,0,0,4112314368,0,933793792,0
200,1788379041676,3191,3191,10,10,0,156622.45294189453,0,0,4112314368,0,933793792,0
200,1788379041877,3191,3191,18.18181800842285,14.285715103149414,0,156622.8179321289,0,0,4112314368,0,933793792,0
200,1788379042077,3191,3191,14.285715103149414,5.263157844543457,0,156622.8179321289,0,0,4112314368,0,933793792,0
200,1788379042277,3191,3191,15.000000953674316,19.047618865966797,0,156622.8179321289,0,0,4112314368,0,933793792,0
200,1788379042477,3191,3191,15.000000953674316,14.285715103149414,0,156622.8179321289,0,0,4112314368,0,933793792,0
200,1788379042677,3191,3191,5.263157844543457,19.047618865966797,0,156622.8179321289,0,0,4112314368,0,933793792,0
200,1788379042878,3191,3191,19.047618865966797,10,0,156623.17303466797,0,0,4112314368,0,933793792,0
200,1788379043078,3191,3191,15.000000953674316,15.000000953674316,0,156623.17303466797,0,0,4112314368,0,933793792,0
200,1788379043278,3191,3191,5.263157844543457,13.636363983154297,0,156623.17303466797,0,0,4112314368,0,933793792,0
200,1788379043478,3191,3191,22.72727394104004,15.789472579956055,0,156623.17303466797,0,0,4112314368,0,933793792,0
200,1788379043678,3191,3191,0,13.636363983154297,0,156623.17303466797,0,0,4112314368,0,933793792,0
200,1788379043878,3191,3191,10,15.000000953674316,0,156623.59204101563,0,0,4112314368,0,933793792,0
200,1788379044079,3191,3191,15.000000953674316,14.285715103149414,0,156623.59204101563,0,0,4112314368,0,933793792,0
200,1788379044279,3191,3191,18.18181800842285,10.526315689086914,0,156623.59204101563,0,0,4112314368,0,933793792,0
200,1788379044479,3191,3191,13.636363983154297,10,0,156623.59204101563,0,0,4112314368,0,933793792,0
199,1788379044679,3191,3191,10.526315689086914,22.72727394104004,0,156623.59204101563,0,0,4112314368,0,933793792,0
