Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788379654746,3191,3191,10,5.263157844543457,0,156880.41998291016,0,0,4112314368,0,927379456,0
200,1788379654946,3191,3191,10,14.285715103149414,0,156880.41998291016,0,0,4112314368,0,927379456,0
200,1788379655146,3191,3191,19.047618865966797,10.526315689086914,0,156880.41998291016,0,0,4112314368,0,927379456,0
200,1788379655346,3191,3191,10,14.285715103149414,0,156880.76623535156,0,0,4112314368,0,927379456,0
200,1788379655546,3191,3191,13.043478012084961,10,0,156880.76623535156,0,0,4112314368,0,927379456,0
200,1788379655746,3191,3191,10,15.000000953674316,0,156880.76623535156,0,0,4112314368,0,927379456,0
200,1788379655946,3191,3191,10.526315689086914,19.047618865966797,0,156880.76623535156,0,0,4112314368,0,927379456,0
200,1788379656146,3191,3191,5,9.523809432983398,0,156880.76623535156,0,0,4112314368,0,927379456,0
200,1788379656346,3191,3191,10.526315689086914,15.000000953674316,0,156881.28607177734,0,0,4112314368,0,927379456,0
200,1788379656547,3191,3191,19.047618865966797,15.000000953674316,0,156881.28607177734,0,0,4112314368,0,927379456,0
200,1788379656747,3191,3191,14.285715103149414,10.526315689086914,0,156881.28607177734,0,0,4112314368,0,927379456,0
200,1788379656947,3191,3191,10,5.263157844543457,0,156881.28607177734,0,0,4112314368,0,927379456,0
200,1788379657147,3191,3191,15.000000953674316,19.047618865966797,0,156881.28607177734,0,0,4112314368,0,927379456,0
200,1788379657347,3191,3191,14.285715103149414,10,0,156881.89556884766,0,0,4112314368,0,927379456,0
200,1788379657547,3191,3191,5.263157844543457,10.526315689086914,0,156881.89556884766,0,0,4112314368,0,927379456,0
200,1788379657748,3191,3191,15.000000953674316,14.285715103149414,0,156881.89556884766,0,0,4112314368,0,927379456,0
200,1788379657948,3191,3191,10.526315689086914,10,0,156881.89556884766,0,0,4112314368,0,927379456,0
200,1788379658148,3191,3191,9.523809432983398,14.285715103149414,0,156881.89556884766,0,0,4112314368,0,927379456,0
200,1788379658348,3191,3191,10.526315689086914,15.000000953674316,0,156882.21447753906,0,0,4112314368,0,927379456,0
200,1788379658548,3191,3191,10,5.263157844543457,0,156882.21447753906,0,0,4112314368,0,927379456,0
200,1788379658749,3191,3191,5,10,0,156882.21447753906,0,0,4112314368,0,927379456,0
200,1788379658949,3191,3191,19.047618865966797,19.047618865966797,0,156882.21447753906,0,0,4112314368,0,927379456,0
200,1788379659149,3191,3191,15.000000953674316,10.526315689086914,0,156882.21447753906,0,0,4112314368,0,927379456,0
200,1788379659349,3191,3191,5.263157844543457,10,0,156882.6143798828,0,0,4112314368,0,927379456,0
200,1788379659549,3191,3191,14.285715103149414,10.526315689086914,0,156882.6143798828,0,0,4112314368,0,927379456,0
200,1788379659749,3191,3191,17.39130401611328,10,0,156882.6143798828,0,0,4112314368,0,927379456,0
200,1788379659949,3191,3191,19.047618865966797,15.000000953674316,0,156882.6143798828,0,0,4112314368,0,927379456,0
200,1788379660150,3191,3191,5,5.263157844543457,0,156882.6143798828,0,0,4112314368,0,927379456,0
200,1788379660350,3191,3191,15.000000953674316,22.72727394104004,0,156883.01470947266,0,0,4112314368,0,927379456,0
200,1788379660550,3191,3191,18.18181800842285,19.047618865966797,0,156883.01470947266,0,0,4112314368,0,927379456,0
200,1788379660750,3191,3191,10.526315689086914,10,0,156883.01470947266,0,0,4112314368,0,927379456,0
200,1788379660950,3191,3191,18.18181800842285,10.526315689086914,0,156883.01470947266,0,0,4112314368,0,927379456,0
200,1788379661151,3191,3191,10,10.526315689086914,0,156883.01470947266,0,0,4112314368,0,927379456,0
200,1788379661351,3191,3191,10.526315689086914,14.285715103149414,0,156883.41009521484,0,0,4112314368,0,927379456,0
200,1788379661551,3191,3191,10,14.285715103149414,0,156883.41009521484,0,0,4112314368,0,927379456,0
200,1788379661751,3191,3191,9.523809432983398,14.285715103149414,0,156883.41009521484,0,0,4112314368,0,927379456,0
200,1788379661951,3191,3191,22.72727394104004,18.18181800842285,0,156883.41009521484,0,0,4112314368,0,927379456,0
200,1788379662151,3191,3191,19.047618865966797,15.000000953674316,0,156883.41009521484,0,0,4112314368,0,927379456,0
200,1788379662351,3191,3191,10,5,0,156883.76580810547,0,0,4112314368,0,927379456,0
200,1788379662552,3191,3191,15.000000953674316,19.047618865966797,0,156883.76580810547,0,0,4112314368,0,927379456,0
200,1788379662752,3191,3191,18.18181800842285,5.263157844543457,0,156883.76580810547,0,0,4112314368,0,927379456,0
200,1788379662952,3191,3191,10.526315689086914,10.526315689086914,0,156883.76580810547,0,0,4112314368,0,927379456,0
200,1788379663152,3191,3191,5,14.285715103149414,0,156883.76580810547,0,0,4112314368,0,927379456,0
200,1788379663352,3191,3191,15.000000953674316,9.523809432983398,0,156884.16369628906,0,0,4112314368,0,927379456,0
200,1788379663552,3191,3191,10,14.285715103149414,0,156884.16369628906,0,0,4112314368,0,927379456,0
200,1788379663753,3191,3191,10,20,0,156884.16369628906,0,0,4112314368,0,927379456,0
200,1788379663953,3191,3191,5.555555820465088,18.18181800842285,0,156884.16369628906,0,0,4112314368,0,927379456,0
200,1788379664153,3191,3191,14.285715103149414,19.047618865966797,0,156884.16369628906,0,0,4112314368,0,927379456,0
200,1788379664353,3191,3191,14.285715103149414,15.000000953674316,0,156884.66094970703,0,0,4112314368,0,927379456,0
200,1788379664553,3191,3191,14.285715103149414,10,0,156884.66094970703,0,0,4112314368,0,927379456,0
200,1788379664753,3191,3191,10.526315689086914,19.047618865966797,0,156884.66094970703,0,0,4112314368,0,927379456,0
200,1788379664953,3191,3191,15.000000953674316,10,0,156884.66094970703,0,0,4112314368,0,927379456,0
200,1788379665154,3191,3191,0,10,0,156884.66094970703,0,0,4112314368,0,927379456,0
200,1788379665354,3191,3191,10,10.526315689086914,0,156884.99450683594,0,0,4112314368,0,927379456,0
200,1788379665554,3191,3191,19.047618865966797,26.086956024169922,0,156884.99450683594,0,0,4112314368,0,927379456,0
200,1788379665754,3191,3191,10,5,0,156884.99450683594,0,0,4112314368,0,927379456,0
200,1788379665954,3191,3191,10,10,0,156884.99450683594,0,0,4112314368,0,927379456,0
200,1788379666154,3191,3191,23.809524536132813,15.789472579956055,0,156884.99450683594,0,0,4112314368,0,927379456,0
200,1788379666354,3191,3191,5.263157844543457,5.263157844543457,0,156885.64947509766,0,0,4112314368,0,927379456,0
200,1788379666555,3191,3191,10,18.18181800842285,0,156885.64947509766,0,0,4112314368,0,927379456,0
200,1788379666755,3191,3191,10.526315689086914,14.285715103149414,0,156885.64947509766,0,0,4112314368,0,927379456,0
200,1788379666955,3191,3191,14.285715103149414,14.285715103149414,0,156885.64947509766,0,0,4112314368,0,927379456,0
200,1788379667155,3191,3191,10,5.263157844543457,0,156885.64947509766,0,0,4112314368,0,927379456,0
200,1788379667355,3191,3191,19.047618865966797,10,0,156886.07525634766,0,0,4112314368,0,927379456,0
200,1788379667555,3191,3191,10,10.526315689086914,0,156886.07525634766,0,0,4112314368,0,927379456,0
200,1788379667755,3191,3191,14.285715103149414,14.285715103149414,0,156886.07525634766,0,0,4112314368,0,927379456,0
200,1788379667955,3191,3191,5.263157844543457,14.285715103149414,0,156886.07525634766,0,0,4112314368,0,927379456,0
200,1788379668155,3191,3191,27.272727966308594,14.285715103149414,0,156886.07525634766,0,0,4112314368,0,927379456,0
200,1788379668356,3191,3191,5,10,0,156886.4818725586,0,0,4112314368,0,927379456,0
200,1788379668556,3191,3191,10.526315689086914,5.263157844543457,0,156886.4818725586,0,0,4112314368,0,927379456,0
200,1788379668756,3191,3191,18.18181800842285,9.523809432983398,0,156886.4818725586,0,0,4112314368,0,927379456,0
200,1788379668956,3191,3191,10,19.047618865966797,0,156886.4818725586,0,0,4112314368,0,927379456,0
200,1788379669156,3191,3191,10,14.285715103149414,0,156886.4818725586,0,0,4112314368,0,927379456,0
200,1788379669357,3191,3191,15.000000953674316,5.263157844543457,0,156886.81958007813,0,0,4112314368,0,927379456,0
200,1788379669557,3191,3191,22.72727394104004,20,0,156886.81958007813,0,0,4112314368,0,927379456,0
200,1788379669757,3191,3191,5.263157844543457,9.523809432983398,0,156886.81958007813,0,0,4112314368,0,927379456,0
200,1788379669957,3191,3191,14.285715103149414,5.263157844543457,0,156886.81958007813,0,0,4112314368,0,927379456,0
200,1788379670157,3191,3191,10,10,0,156886.81958007813,0,0,4112314368,0,927379456,0
200,1788379670357,3191,3191,22.72727394104004,15.000000953674316,0,156887.19458007813,0,0,4112314368,0,927379456,0
200,1788379670558,3191,3191,15.000000953674316,10,0,156887.19458007813,0,0,4112314368,0,927379456,0
200,1788379670758,3191,3191,10,15.000000953674316,0,156887.19458007813,0,0,4112314368,0,927379456,0
200,1788379670958,3191,3191,14.285715103149414,5.263157844543457,0,156887.19458007813,0,0,4112314368,0,927379456,0
200,1788379671158,3191,3191,10.526315689086914,19.047618865966797,0,156887.19458007813,0,0,4112314368,0,927379456,0
200,1788379671359,3191,3191,9.523809432983398,9.523809432983398,0,156887.52783203125,0,0,4112314368,0,927379456,0
200,1788379671559,3191,3191,15.000000953674316,15.000000953674316,0,156887.52783203125,0,0,4112314368,0,927379456,0
200,1788379671759,3191,3191,15.000000953674316,10.526315689086914,0,156887.52783203125,0,0,4112314368,0,927379456,0
200,1788379671959,3191,3191,10,10,0,156887.52783203125,0,0,4112314368,0,927379456,0
200,1788379672160,3191,3191,10.526315689086914,15.000000953674316,0,156887.52783203125,0,0,4112314368,0,927379456,0
200,1788379672360,3191,3191,14.285715103149414,15.000000953674316,0,156887.9468383789,0,0,4112314368,0,927379456,0
200,1788379672560,3191,3191,14.285715103149414,9.523809432983398,0,156887.9468383789,0,0,4112314368,0,927379456,0
200,1788379672760,3191,3191,10,10,0,156887.9468383789,0,0,4112314368,0,927379456,0
200,1788379672960,3191,3191,18.18181800842285,19.047618865966797,0,156887.9468383789,0,0,4112314368,0,927379456,0
200,1788379673160,3191,3191,10,5.263157844543457,0,156887.9468383789,0,0,4112314368,0,927379456,0
200,1788379673360,3191,3191,19.047618865966797,15.000000953674316,0,156888.32550048828,0,0,4112314368,0,927379456,0
200,1788379673561,3191,3191,15.000000953674316,19.047618865966797,0,156888.32550048828,0,0,4112314368,0,927379456,0
200,1788379673761,3191,3191,5.263157844543457,9.523809432983398,0,156888.32550048828,0,0,4112314368,0,927379456,0
200,1788379673961,3191,3191,10,5.263157844543457,0,156888.32550048828,0,0,4112314368,0,927379456,0
200,1788379674161,3191,3191,15.000000953674316,15.000000953674316,0,156888.32550048828,0,0,4112314368,0,927379456,0
200,1788379674361,3191,3191,10.526315689086914,15.000000953674316,0,156888.76190185547,0,0,4112314368,0,927379456,0
200,1788379674562,3191,3191,9.523809432983398,10,0,156888.76190185547,0,0,4112314368,0,927379456,0
200,1788379674762,3191,3191,27.272727966308594,10.526315689086914,0,156888.76190185547,0,0,4112314368,0,927379456,0
200,1788379674962,3191,3191,10,14.285715103149414,0,156888.76190185547,0,0,4112314368,0,927379456,0
200,1788379675162,3191,3191,10,5.263157844543457,0,156888.76190185547,0,0,4112314368,0,927379456,0
200,1788379675362,3191,3191,10,5.263157844543457,0,156889.11712646484,0,0,4112314368,0,927379456,0
200,1788379675563,3191,3191,14.285715103149414,14.285715103149414,0,156889.11712646484,0,0,4112314368,0,927379456,0
200,1788379675763,3191,3191,10,18.18181800842285,0,156889.11712646484,0,0,4112314368,0,927379456,0
200,1788379675963,3191,3191,10,10,0,156889.11712646484,0,0,4112314368,0,927379456,0
200,1788379676163,3191,3191,14.285715103149414,20,0,156889.11712646484,0,0,4112314368,0,927379456,0
200,1788379676363,3191,3191,14.285715103149414,14.285715103149414,0,156889.8270263672,0,0,4112314368,0,927379456,0
200,1788379676563,3191,3191,15.000000953674316,18.18181800842285,0,156889.8270263672,0,0,4112314368,0,927379456,0
200,1788379676763,3191,3191,19.047618865966797,5.555555820465088,0,156889.8270263672,0,0,4112314368,0,927379456,0
200,1788379676964,3191,3191,14.285715103149414,10,0,156889.8270263672,0,0,4112314368,0,927379456,0
200,1788379677164,3191,3191,14.285715103149414,5.263157844543457,0,156889.8270263672,0,0,4112314368,0,927379456,0
200,1788379677364,3191,3191,5.263157844543457,10,0,156890.19317626953,0,0,4112314368,0,927379456,0
200,1788379677564,3191,3191,5.263157844543457,10,0,156890.19317626953,0,0,4112314368,0,927379456,0
200,1788379677764,3191,3191,14.634145736694336,12.5,0,156890.19317626953,0,0,4112314368,0,927379456,0
200,1788379677964,3191,3191,10.526315689086914,10.526315689086914,0,156890.19317626953,0,0,4112314368,0,927379456,0
200,1788379678164,3191,3191,15.000000953674316,15.000000953674316,0,156890.19317626953,0,0,4112314368,0,927379456,0
200,1788379678364,3191,3191,9.523809432983398,10,0,156890.56732177734,0,0,4112314368,0,927379456,0
200,1788379678565,3191,3191,5.555555820465088,19.047618865966797,0,156890.56732177734,0,0,4112314368,0,927379456,0
200,1788379678765,3191,3191,22.72727394104004,22.72727394104004,0,156890.56732177734,0,0,4112314368,0,927379456,0
200,1788379678965,3191,3191,5,10,0,156890.56732177734,0,0,4112314368,0,927379456,0
200,1788379679165,3191,3191,10.526315689086914,10,0,156890.56732177734,0,0,4112314368,0,927379456,0
200,1788379679365,3191,3191,14.285715103149414,10.526315689086914,0,156890.9867553711,0,0,4112314368,0,927379456,0
200,1788379679566,3191,3191,10,15.000000953674316,0,156890.9867553711,0,0,4112314368,0,927379456,0
200,1788379679766,3191,3191,10,5,0,156890.9867553711,0,0,4112314368,0,927379456,0
200,1788379679966,3191,3191,19.047618865966797,15.000000953674316,0,156890.9867553711,0,0,4112314368,0,927379456,0
200,1788379680166,3191,3191,10,10,0,156890.9867553711,0,0,4112314368,0,927379456,0
200,1788379680366,3191,3191,14.285715103149414,14.285715103149414,0,156891.3394165039,0,0,4112314368,0,927379456,0
200,1788379680567,3191,3191,14.285715103149414,5.263157844543457,0,156891.3394165039,0,0,4112314368,0,927379456,0
200,1788379680767,3191,3191,19.047618865966797,19.047618865966797,0,156891.3394165039,0,0,4112314368,0,927379456,0
200,1788379680967,3191,3191,15.000000953674316,5.555555820465088,0,156891.3394165039,0,0,4112314368,0,927379456,0
200,1788379681167,3191,3191,10.526315689086914,10,0,156891.3394165039,0,0,4112314368,0,927379456,0
200,1788379681367,3191,3191,9.523809432983398,5,0,156891.71197509766,0,0,4112314368,0,927379456,0
200,1788379681567,3191,3191,15.000000953674316,22.72727394104004,0,156891.71197509766,0,0,4112314368,0,927379456,0
199,1788379681767,3191,3191,15.000000953674316,15.000000953674316,0,156891.71197509766,0,0,4112314368,0,927379456,0
200,1788379681967,3191,3191,0,13.636363983154297,0,156891.71197509766,0,0,4112314368,0,927379456,0
200,1788379682168,3191,3191,19.047618865966797,10.526315689086914,0,156891.71197509766,0,0,4112314368,0,927379456,0
200,1788379682368,3191,3191,9.523809432983398,5.263157844543457,0,156892.11010742188,0,0,4112314368,0,927379456,0
200,1788379682568,3191,3191,14.285715103149414,18.18181800842285,0,156892.11010742188,0,0,4112314368,0,927379456,0
200,1788379682768,3191,3191,5,5.263157844543457,0,156892.11010742188,0,0,4112314368,0,927379456,0
200,1788379682968,3191,3191,19.047618865966797,15.000000953674316,0,156892.11010742188,0,0,4112314368,0,927379456,0
200,1788379683168,3191,3191,5.555555820465088,19.047618865966797,0,156892.11010742188,0,0,4112314368,0,927379456,0
200,1788379683368,3191,3191,10,10,0,156892.47229003906,0,0,4112314368,0,927379456,0
200,1788379683569,3191,3191,9.523809432983398,14.285715103149414,0,156892.47229003906,0,0,4112314368,0,927379456,0
200,1788379683769,3191,3191,5.555555820465088,22.72727394104004,0,156892.47229003906,0,0,4112314368,0,927379456,0
200,1788379683969,3191,3191,5.263157844543457,15.000000953674316,0,156892.47229003906,0,0,4112314368,0,927379456,0
200,1788379684169,3191,3191,10,5.263157844543457,0,156892.47229003906,0,0,4112314368,0,927379456,0
200,1788379684369,3191,3191,22.72727394104004,19.047618865966797,0,156892.87860107422,0,0,4112314368,0,927379456,0
200,1788379684569,3191,3191,18.18181800842285,9.523809432983398,0,156892.87860107422,0,0,4112314368,0,927379456,0
200,1788379684770,3191,3191,15.000000953674316,15.000000953674316,0,156892.87860107422,0,0,4112314368,0,927379456,0
200,1788379684970,3191,3191,14.285715103149414,18.18181800842285,0,156892.87860107422,0,0,4112314368,0,927379456,0
200,1788379685170,3191,3191,10,14.285715103149414,0,156892.87860107422,0,0,4112314368,0,927379456,0
200,1788379685370,3191,3191,5.263157844543457,10,0,156893.3178100586,0,0,4112314368,0,927379456,0
200,1788379685570,3191,3191,20,20,0,156893.3178100586,0,0,4112314368,0,927379456,0
200,1788379685770,3191,3191,10,18.18181800842285,0,156893.3178100586,0,0,4112314368,0,927379456,0
200,1788379685970,3191,3191,10,10.526315689086914,0,156893.3178100586,0,0,4112314368,0,927379456,0
200,1788379686170,3191,3191,10,10,0,156893.3178100586,0,0,4112314368,0,927379456,0
200,1788379686371,3191,3191,14.285715103149414,14.285715103149414,0,156894.04541015625,0,0,4112314368,0,927379456,0
200,1788379686571,3191,3191,10,10,0,156894.04541015625,0,0,4112314368,0,927379456,0
200,1788379686771,3191,3191,10.526315689086914,19.047618865966797,0,156894.04541015625,0,0,4112314368,0,927379456,0
200,1788379686971,3191,3191,14.285715103149414,14.285715103149414,0,156894.04541015625,0,0,4112314368,0,927379456,0
200,1788379687171,3191,3191,19.047618865966797,22.72727394104004,0,156894.04541015625,0,0,4112314368,0,927379456,0
200,1788379687372,3191,3191,10,5.263157844543457,0,156894.4097290039,0,0,4112314368,0,927379456,0
200,1788379687572,3191,3191,9.523809432983398,5.263157844543457,0,156894.4097290039,0,0,4112314368,0,927379456,0
200,1788379687773,3191,3191,15.000000953674316,15.000000953674316,0,156894.4097290039,0,0,4112314368,0,927379456,0
200,1788379687973,3191,3191,0,14.285715103149414,0,156894.4097290039,0,0,4112314368,0,927379456,0
200,1788379688173,3191,3191,0,14.285715103149414,0,156894.4097290039,0,0,4112314368,0,927379456,0
200,1788379688373,3191,3191,16.666667938232422,12.820513725280762,0,156894.7703857422,0,0,4112314368,0,927379456,0
200,1788379688573,3191,3191,10.526315689086914,14.285715103149414,0,156894.7703857422,0,0,4112314368,0,927379456,0
200,1788379688773,3191,3191,14.285715103149414,14.285715103149414,0,156894.7703857422,0,0,4112314368,0,927379456,0
200,1788379688973,3191,3191,15.000000953674316,19.047618865966797,0,156894.7703857422,0,0,4112314368,0,927379456,0
200,1788379689174,3191,3191,10,10.526315689086914,0,156894.7703857422,0,0,4112314368,0,927379456,0
200,1788379689374,3191,3191,10,18.18181800842285,0,156895.15771484375,0,0,4112314368,0,927379456,0
200,1788379689574,3191,3191,10,14.285715103149414,0,156895.15771484375,0,0,4112314368,0,927379456,0
200,1788379689774,3191,3191,14.285715103149414,5.263157844543457,0,156895.15771484375,0,0,4112314368,0,927379456,0
200,1788379689975,3191,3191,10,5.555555820465088,0,156895.15771484375,0,0,4112314368,0,927379456,0
200,1788379690175,3191,3191,14.285715103149414,14.285715103149414,0,156895.15771484375,0,0,4112314368,0,927379456,0
200,1788379690375,3191,3191,19.047618865966797,15.000000953674316,0,156895.5616455078,0,0,4112314368,0,927379456,0
200,1788379690575,3191,3191,10.526315689086914,18.18181800842285,0,156895.5616455078,0,0,4112314368,0,927379456,0
200,1788379690775,3191,3191,10,14.285715103149414,0,156895.5616455078,0,0,4112314368,0,927379456,0
200,1788379690975,3191,3191,15.000000953674316,15.000000953674316,0,156895.5616455078,0,0,4112314368,0,927379456,0
200,1788379691176,3191,3191,17.39130401611328,10,0,156895.5616455078,0,0,4112314368,0,927379456,0
200,1788379691376,3191,3191,5.263157844543457,5.555555820465088,0,156895.9422607422,0,0,4112314368,0,927379456,0
200,1788379691576,3191,3191,22.72727394104004,10,0,156895.9422607422,0,0,4112314368,0,927379456,0
200,1788379691776,3191,3191,5.263157844543457,14.285715103149414,0,156895.9422607422,0,0,4112314368,0,927379456,0
200,1788379691976,3191,3191,5.263157844543457,15.000000953674316,0,156895.9422607422,0,0,4112314368,0,927379456,0
200,1788379692176,3191,3191,14.285715103149414,14.285715103149414,0,156895.9422607422,0,0,4112314368,0,927379456,0
200,1788379692376,3191,3191,0,10.526315689086914,0,156896.27642822266,0,0,4112314368,0,927379456,0
200,1788379692577,3191,3191,15.000000953674316,19.047618865966797,0,156896.27642822266,0,0,4112314368,0,927379456,0
200,1788379692777,3191,3191,14.285715103149414,10.526315689086914,0,156896.27642822266,0,0,4112314368,0,927379456,0
200,1788379692977,3191,3191,10,14.285715103149414,0,156896.27642822266,0,0,4112314368,0,927379456,0
200,1788379693177,3191,3191,19.047618865966797,5.263157844543457,0,156896.27642822266,0,0,4112314368,0,927379456,0
200,1788379693377,3191,3191,14.285715103149414,10,0,156896.63122558594,0,0,4112314368,0,927379456,0
200,1788379693578,3191,3191,14.285715103149414,5.263157844543457,0,156896.63122558594,0,0,4112314368,0,927379456,0
200,1788379693778,3191,3191,14.285715103149414,19.047618865966797,0,156896.63122558594,0,0,4112314368,0,927379456,0
200,1788379693978,3191,3191,10,10,0,156896.63122558594,0,0,4112314368,0,927379456,0
200,1788379694178,3191,3191,10.526315689086914,19.047618865966797,0,156896.63122558594,0,0,4112314368,0,927379456,0
200,1788379694378,3191,3191,10.526315689086914,14.285715103149414,0,156897.09826660156,0,0,4112314368,0,927379456,0
200,1788379694578,3191,3191,18.18181800842285,18.18181800842285,0,156897.09826660156,0,0,4112314368,0,927379456,0
200,1788379694778,3191,3191,10.526315689086914,5,0,156897.09826660156,0,0,4112314368,0,927379456,0
200,1788379694979,3191,3191,10,15.000000953674316,0,156897.09826660156,0,0,4112314368,0,927379456,0
199,1788379695179,3191,3191,10.526315689086914,10,0,156897.09826660156,0,0,4112314368,0,927379456,0
200,1788379695379,3191,3191,18.18181800842285,10.526315689086914,0,156897.61950683594,0,0,4112314368,0,927379456,0
200,1788379695579,3191,3191,10,14.285715103149414,0,156897.61950683594,0,0,4112314368,0,927379456,0
200,1788379695779,3191,3191,10,21.7391300201416,0,156897.61950683594,0,0,4112314368,0,927379456,0
200,1788379695979,3191,3191,15.000000953674316,11.111111640930176,0,156897.61950683594,0,0,4112314368,0,927379456,0
200,1788379696179,3191,3191,14.285715103149414,9.523809432983398,0,156897.61950683594,0,0,4112314368,0,927379456,0
200,1788379696379,3191,3191,14.285715103149414,14.285715103149414,0,156898.1812133789,0,0,4112314368,0,927379456,0
200,1788379696580,3191,3191,14.285715103149414,5.555555820465088,0,156898.1812133789,0,0,4112314368,0,927379456,0
200,1788379696780,3191,3191,9.523809432983398,14.285715103149414,0,156898.1812133789,0,0,4112314368,0,927379456,0
200,1788379696980,3191,3191,11.111111640930176,15.000000953674316,0,156898.1812133789,0,0,4112314368,0,927379456,0
200,1788379697180,3191,3191,18.18181800842285,19.047618865966797,0,156898.1812133789,0,0,4112314368,0,927379456,0
200,1788379697380,3191,3191,5.263157844543457,14.285715103149414,0,156898.5721435547,0,0,4112314368,0,927379456,0
200,1788379697580,3191,3191,10.526315689086914,15.000000953674316,0,156898.5721435547,0,0,4112314368,0,927379456,0
200,1788379697780,3191,3191,13.636363983154297,10,0,156898.5721435547,0,0,4112314368,0,927379456,0
200,1788379697980,3191,3191,15.000000953674316,19.047618865966797,0,156898.5721435547,0,0,4112314368,0,927379456,0
200,1788379698181,3191,3191,15.000000953674316,14.285715103149414,0,156898.5721435547,0,0,4112314368,0,927379456,0
200,1788379698381,3191,3191,22.72727394104004,19.047618865966797,0,156898.97344970703,0,0,4112314368,0,927379456,0
200,1788379698581,3191,3191,5.263157844543457,5.263157844543457,0,156898.97344970703,0,0,4112314368,0,927379456,0
200,1788379698781,3191,3191,14.285715103149414,14.285715103149414,0,156898.97344970703,0,0,4112314368,0,927379456,0
200,1788379698981,3191,3191,14.285715103149414,18.18181800842285,0,156898.97344970703,0,0,4112314368,0,927379456,0
200,1788379699182,3191,3191,15.000000953674316,15.000000953674316,0,156898.97344970703,0,0,4112314368,0,927379456,0
200,1788379699382,3191,3191,0,10,0,156899.33319091797,0,0,4112314368,0,927379456,0
200,1788379699582,3191,3191,22.72727394104004,15.000000953674316,0,156899.33319091797,0,0,4112314368,0,927379456,0
200,1788379699783,3191,3191,10.526315689086914,22.72727394104004,0,156899.33319091797,0,0,4112314368,0,927379456,0
200,1788379699983,3191,3191,10,5.263157844543457,0,156899.33319091797,0,0,4112314368,0,927379456,0
200,1788379700183,3191,3191,10,14.285715103149414,0,156899.33319091797,0,0,4112314368,0,927379456,0
200,1788379700383,3191,3191,15.000000953674316,22.72727394104004,0,156899.79486083984,0,0,4112314368,0,927379456,0
200,1788379700584,3191,3191,9.523809432983398,10,0,156899.79486083984,0,0,4112314368,0,927379456,0
200,1788379700784,3191,3191,15.000000953674316,10,0,156899.79486083984,0,0,4112314368,0,927379456,0
200,1788379700984,3191,3191,10.526315689086914,14.285715103149414,0,156899.79486083984,0,0,4112314368,0,927379456,0
200,1788379701184,3191,3191,10,9.523809432983398,0,156899.79486083984,0,0,4112314368,0,927379456,0
200,1788379701384,3191,3191,9.523809432983398,0,0,156900.07110595703,0,0,4112314368,0,927379456,0
200,1788379701585,3191,3191,18.18181800842285,19.047618865966797,0,156900.07110595703,0,0,4112314368,0,927379456,0
200,1788379701785,3191,3191,15.000000953674316,18.18181800842285,0,156900.07110595703,0,0,4112314368,0,927379456,0
200,1788379701985,3191,3191,10,5.263157844543457,0,156900.07110595703,0,0,4112314368,0,927379456,0
200,1788379702185,3191,3191,21.7391300201416,15.000000953674316,0,156900.07110595703,0,0,4112314368,0,927379456,0
200,1788379702385,3191,3191,10.526315689086914,22.72727394104004,0,156900.48797607422,0,0,4112314368,0,927379456,0
200,1788379702586,3191,3191,10,10,0,156900.48797607422,0,0,4112314368,0,927379456,0
200,1788379702786,3191,3191,14.285715103149414,10,0,156900.48797607422,0,0,4112314368,0,927379456,0
200,1788379702986,3191,3191,15.000000953674316,15.000000953674316,0,156900.48797607422,0,0,4112314368,0,927379456,0
200,1788379703186,3191,3191,10,10,0,156900.48797607422,0,0,4112314368,0,927379456,0
200,1788379703387,3191,3191,10,15.000000953674316,0,156900.8458251953,0,0,4112314368,0,927379456,0
200,1788379703587,3191,3191,15.000000953674316,14.285715103149414,0,156900.8458251953,0,0,4112314368,0,927379456,0
200,1788379703787,3191,3191,14.285715103149414,10,0,156900.8458251953,0,0,4112314368,0,927379456,0
200,1788379703987,3191,3191,5.263157844543457,10,0,156900.8458251953,0,0,4112314368,0,927379456,0
200,1788379704187,3191,3191,19.047618865966797,15.000000953674316,0,156900.8458251953,0,0,4112314368,0,927379456,0
200,1788379704387,3191,3191,19.047618865966797,10,0,156901.31018066406,0,0,4112314368,0,927379456,0
200,1788379704588,3191,3191,9.523809432983398,5.263157844543457,0,156901.31018066406,0,0,4112314368,0,927379456,0
200,1788379704788,3191,3191,15.000000953674316,19.047618865966797,0,156901.31018066406,0,0,4112314368,0,927379456,0
200,1788379704988,3191,3191,14.285715103149414,18.18181800842285,0,156901.31018066406,0,0,4112314368,0,927379456,0
200,1788379705188,3191,3191,5.263157844543457,10,0,156901.31018066406,0,0,4112314368,0,927379456,0
200,1788379705388,3191,3191,20,23.809524536132813,0,156901.68225097656,0,0,4112314368,0,927379456,0
200,1788379705589,3191,3191,10,9.523809432983398,0,156901.68225097656,0,0,4112314368,0,927379456,0
200,1788379705789,3191,3191,10.526315689086914,5.555555820465088,0,156901.68225097656,0,0,4112314368,0,927379456,0
